# trend,mean,sd,lower95,upper95
4.502823675954160620e+01,4.572454154984671248e+01,5.373668109130020909e+00,3.479173157840602215e+01,5.665735152128740282e+01
4.502823675954160620e+01,7.288080446675148494e+01,6.427563072026690527e+00,5.980382907139271964e+01,8.595777986211024313e+01
4.502823675954160620e+01,6.380052433907424358e+01,9.875760895886212865e+00,4.370813772244176221e+01,8.389291095570672496e+01
4.502823675954160620e+01,7.393979762862073812e+01,1.365298721296077566e+01,4.616258628797183405e+01,1.017170089692696422e+02
4.502823675954160620e+01,2.665388715124478480e+01,1.134219769888148299e+01,3.578012426175725125e+00,4.972976187631384448e+01
4.502823675954160620e+01,6.660202082382632227e+01,9.729342096396926820e+00,4.680752549458895828e+01,8.639651615306368626e+01
4.502823675954160620e+01,2.322961608797720956e+01,7.067791293255648810e+00,8.850086582669350221e+00,3.760914559328507067e+01
4.502823675954160620e+01,5.654330914076272308e+01,1.107203057366118770e+01,3.401709356482226099e+01,7.906952471670318516e+01
4.502823675954160620e+01,8.233939046279576246e+01,9.454967540092781064e+00,6.310311436559005926e+01,1.015756665600014657e+02
4.502823675954160620e+01,5.800687100265332674e+01,1.240707211652677344e+01,3.276449298502247132e+01,8.324924902028418217e+01
4.502823675954160620e+01,8.170139004764516244e+01,9.335465037494556029e+00,6.270824362005902231e+01,1.006945364752313026e+02
4.502823675954160620e+01,2.932038021514858883e+01,1.179234060914292392e+01,5.328682853114262485e+00,5.331207757718291873e+01
4.502823675954160620e+01,4.942241549899266317e+01,8.045286715997214344e+00,3.305415660293037661e+01,6.579067439505494974e+01
4.502823675954160620e+01,7.158124544954237933e+01,6.975495642336685620e+00,5.738949285791719035e+01,8.577299804116756832e+01
4.502823675954160620e+01,4.458848975739499565e+01,6.023034901482478887e+00,3.233453311325762058e+01,5.684244640153237071e+01
4.502823675954160620e+01,6.950365194996577145e+01,1.128217867544376318e+01,4.654988684621872608e+01,9.245741705371281682e+01
4.502823675954160620e+01,7.587956207626372418e+01,6.402789827112401966e+00,6.285298822665053819e+01,8.890613592587691016e+01
4.502823675954160620e+01,6.574018840219706306e+01,1.719537776260111528e+01,3.075592929876491866e+01,1.007244475056292004e+02
4.502823675954160620e+01,4.785168787479944541e+01,8.313049313315037381e+00,3.093866187840928461e+01,6.476471387118959910e+01
4.502823675954160620e+01,5.626875819097929110e+01,1.055250329012647370e+01,3.479952882083250643e+01,7.773798756112607578e+01
4.502823675954160620e+01,4.146100565954423445e+01,1.181170955424124003e+01,1.742990188241192584e+01,6.549210943667654306e+01
4.502823675954160620e+01,2.986727230124615673e+01,6.767104257815741875e+00,1.609949516928547908e+01,4.363504943320683083e+01
4.502823675954160620e+01,7.288525231718386976e+01,1.116981637501578106e+01,5.016009003251414811e+01,9.561041460185359142e+01
4.502823675954160620e+01,6.118977687901841733e+01,9.821702874222793866e+00,4.120737213441000790e+01,8.117218162362682676e+01
4.502823675954160620e+01,6.583059347276353890e+01,5.952836003164057033e+00,5.371945756111908565e+01,7.794172938440799214e+01
4.502823675954160620e+01,8.235161450079412759e+01,1.094817865499011589e+01,6.007737754800841401e+01,1.046258514535798412e+02
4.502823675954160620e+01,4.252621244245728604e+01,9.881010948292111351e+00,2.242314451389259133e+01,6.262928037102197720e+01
4.502823675954160620e+01,4.583247382527537184e+01,1.262618205172444341e+01,2.014431329266171744e+01,7.152063435788902268e+01
4.502823675954160620e+01,4.359526538329983225e+01,7.833424023337891562e+00,2.765804437641174829e+01,5.953248639018791266e+01
4.502823675954160620e+01,2.367119223565024200e+01,9.809320510649666147e+00,3.713979599149940469e+00,4.362840487215053997e+01
4.502823675954160620e+01,7.367229724885748965e+01,1.108304378416315750e+01,5.112367512767674782e+01,9.622091937003823148e+01
4.502823675954160620e+01,6.571628614809084468e+01,7.572549659059036209e+00,5.030981802604046038e+01,8.112275427014122897e+01
4.502823675954160620e+01,2.348644687545494136e+01,8.025004113063037181e+00,7.159453245334333360e+00,3.981344050557554937e+01
4.502823675954160620e+01,3.575070717668576492e+01,5.030421076853858864e+00,2.551623854321501739e+01,4.598517581015651245e+01
4.502823675954160620e+01,5.759898573660191801e+01,9.121111928232178201e+00,3.904194398886592410e+01,7.615602748433791191e+01
4.502823675954160620e+01,6.799931992505466383e+01,5.576484627785316839e+00,5.665387664383435862e+01,7.934476320627497614e+01
4.502823675954160620e+01,8.096893555252165697e+01,5.538195431839980643e+00,6.970139222617916630e+01,9.223647887886414765e+01
4.502823675954160620e+01,3.168513909581047372e+01,6.747062554717423666e+00,1.795813711539026158e+01,4.541214107623068230e+01
4.502823675954160620e+01,3.315111753842938924e+01,8.456939860008139576e+00,1.594534402363376202e+01,5.035689105322501291e+01
4.502823675954160620e+01,6.816050146062856641e+01,1.584950609940954180e+01,3.591443884436326073e+01,1.004065640768938721e+02
4.502823675954160620e+01,8.135060854377039163e+01,9.927644023139071905e+00,6.115266491106245894e+01,1.015485521764783243e+02
4.502823675954160620e+01,5.728436294306366960e+01,1.231714016952634871e+01,3.222495284733457765e+01,8.234377303879276155e+01
4.502823675954160620e+01,7.307047524712210418e+01,1.125556114402699670e+01,5.017086391822280689e+01,9.597008657602140147e+01
4.502823675954160620e+01,9.576989880425117008e+00,1.131341362633538417e+01,-1.344032320872601360e+01,3.259430296957624762e+01
4.502823675954160620e+01,1.873045562434349520e+01,1.099481696132877673e+01,-3.638667676135352025e+00,4.109957892482233888e+01
4.502823675954160620e+01,7.143031346391066450e+01,1.015567655683726578e+01,5.076843415307762086e+01,9.209219277474370813e+01
4.502823675954160620e+01,4.059639121895583713e+01,1.068609880071566920e+01,1.885535973884477912e+01,6.233742269906689160e+01
4.502823675954160620e+01,6.105363035419564710e+01,1.338013826631490311e+01,3.383153436939070957e+01,8.827572633900058463e+01
4.502823675954160620e+01,8.416140216540739516e+01,4.545810531971780755e+00,7.491288109880449042e+01,9.340992323201029990e+01
4.502823675954160620e+01,5.269850236428575840e+01,8.786179616650098723e+00,3.482288552807357007e+01,7.057411920049794674e+01
4.502823675954160620e+01,6.825002579419746951e+01,6.698121650031258589e+00,5.462259483303226659e+01,8.187745675536267242e+01
4.502823675954160620e+01,5.085294102640494174e+01,5.930017254078800981e+00,3.878823020884310324e+01,6.291765184396678023e+01
4.502823675954160620e+01,6.924389237752654935e+01,1.306237591386347852e+01,4.266828875973752133e+01,9.581949599531557737e+01
4.502823675954160620e+01,6.054421461655647363e+01,1.038085029000430559e+01,3.942421590101130846e+01,8.166421333210163880e+01
4.502823675954160620e+01,6.676463949588766411e+01,1.198272824984677065e+01,4.238559556639607706e+01,9.114368342537925116e+01
4.502823675954160620e+01,4.458399758539959379e+01,7.968096799825540977e+00,2.837278275459741295e+01,6.079521241620177818e+01
4.502823675954160620e+01,1.319762061004650988e+01,1.189972649123444981e+01,-1.101255497183311860e+01,3.740779619192613836e+01
4.502823675954160620e+01,3.800428733942894155e+01,1.100729279536335170e+01,1.560978176375831339e+01,6.039879291509956971e+01
4.502823675954160620e+01,3.894831545538067274e+01,4.138930127593365427e+00,3.052759879571802770e+01,4.736903211504331779e+01
4.502823675954160620e+01,3.026950182895100738e+01,1.085941868135308042e+01,8.175848400331044985e+00,5.236315525757096623e+01
4.502823675954160620e+01,7.025107595225649959e+01,1.401206882729357517e+01,4.174330757421471105e+01,9.875884433029828813e+01
4.502823675954160620e+01,4.577357662023158014e+01,6.547977073414456228e+00,3.245161709702232145e+01,5.909553614344083883e+01
4.502823675954160620e+01,7.264700234833225068e+01,1.087518261449999457e+01,5.052127695657692641e+01,9.477272774008757494e+01
4.502823675954160620e+01,4.528116960322650897e+01,5.761146931926472980e+00,3.356002803936877399e+01,5.700231116708424395e+01
4.502823675954160620e+01,5.644224956571216012e+01,1.283895645960756937e+01,3.032119624535456381e+01,8.256330288606974932e+01
4.502823675954160620e+01,5.521920100630987349e+01,7.354804808004205441e+00,4.025573811467137375e+01,7.018266389794837323e+01
4.502823675954160620e+01,4.673782661838507124e+01,7.179147591978874310e+00,3.213174101985747200e+01,6.134391221691267049e+01
4.502823675954160620e+01,4.271172233147830610e+01,7.550519961844900152e+00,2.735007396540826363e+01,5.807337069754834857e+01
4.502823675954160620e+01,3.216108912030910716e+01,5.557530595918646732e+00,2.085420810686988347e+01,4.346797013374833085e+01
4.502823675954160620e+01,7.427761489753223145e+01,1.198477482967375529e+01,4.989440717007518344e+01,9.866082262498927946e+01
4.502823675954160620e+01,3.861180340404821720e+01,9.702462352097391829e+00,1.887199532577978545e+01,5.835161148231664896e+01
4.502823675954160620e+01,7.286819231006852249e+01,9.057111558181901501e+00,5.444136029424223011e+01,9.129502432589481487e+01
4.502823675954160620e+01,3.673053264055018730e+01,1.158138179741940377e+01,1.316803420809909753e+01,6.029303107300127351e+01
4.502823675954160620e+01,6.599785315318129619e+01,1.668833206799699198e+01,3.204518627192706504e+01,9.995052003443552735e+01
4.502823675954160620e+01,1.064810894494113569e+01,9.759500122761570751e+00,-9.207743350275976013e+00,3.050396124015824739e+01
4.502823675954160620e+01,5.861093765132536504e+01,7.327212925725533843e+00,4.370361086626824232e+01,7.351826443638248065e+01
4.502823675954160620e+01,7.886223733766988175e+01,1.143582347119425435e+01,5.559587954659497910e+01,1.021285951287447915e+02
4.502823675954160620e+01,5.849220519182598110e+01,8.026082291645451505e+00,4.216301799088606828e+01,7.482139239276588683e+01
4.502823675954160620e+01,3.380009722443040232e+01,1.072075868135269339e+01,1.198854968695555101e+01,5.561164476190525363e+01
4.502823675954160620e+01,2.500700860256654678e+01,1.213412563003416089e+01,3.199443870899543185e-01,4.969407281804313925e+01
4.502823675954160620e+01,4.742436948169312672e+01,1.153328143282025486e+01,2.395973197683189326e+01,7.088900698655436372e+01
4.502823675954160620e+01,1.614768972885046594e+01,1.316322579846674579e+01,-1.063309452190991067e+01,4.292847397961084255e+01
4.502823675954160620e+01,4.703316674471226833e+01,1.245445918956847819e+01,2.169437900207671177e+01,7.237195448734782133e+01
4.502823675954160620e+01,6.181731407841385817e+01,8.985914438419980499e+00,4.353533369187752555e+01,8.009929446495019079e+01
4.502823675954160620e+01,7.196593738504405735e+01,1.027200929707319865e+01,5.106737733460681028e+01,9.286449743548129732e+01
4.502823675954160620e+01,6.358968385198801343e+01,8.326967039675283289e+00,4.664834202841221611e+01,8.053102567556381075e+01
4.502823675954160620e+01,7.664556402246256539e+01,8.570422495665075857e+00,5.920890834942802883e+01,9.408221969549710195e+01
4.502823675954160620e+01,7.445102261643586417e+01,8.961448779625532879e+00,5.621881798697901189e+01,9.268322724589270933e+01
4.502823675954160620e+01,2.521173194919116867e+01,9.048021900049736388e+00,6.803392981883352064e+00,4.362007091649898882e+01
4.502823675954160620e+01,8.020613803829601807e+01,8.957994309439937908e+00,6.198096158127634681e+01,9.843131449531568933e+01
4.502823675954160620e+01,6.036191215863801318e+01,6.775973129448861876e+00,4.657609117166863655e+01,7.414773314560738982e+01
4.502823675954160620e+01,4.006289941845759728e+01,8.060988638935471684e+00,2.366269471997805951e+01,5.646310411693713149e+01
4.502823675954160620e+01,6.848926735340637606e+01,1.270737590641533110e+01,4.263591668136523083e+01,9.434261802544752129e+01
4.502823675954160620e+01,5.618455396778470146e+01,5.753903382322298476e+00,4.447814951640449976e+01,6.789095841916490315e+01
4.502823675954160620e+01,6.685780945586392932e+01,5.961970053157635618e+00,5.472809017977987622e+01,7.898752873194798951e+01
4.502823675954160620e+01,5.146925209897381137e+01,8.526529932471046180e+00,3.412189651720179029e+01,6.881660768074583245e+01
4.502823675954160620e+01,6.169086138579157108e+01,8.215197178770427655e+00,4.497691705402048967e+01,7.840480571756265249e+01
4.502823675954160620e+01,7.357724966591140969e+01,1.134493993702298198e+01,5.049579581539421724e+01,9.665870351642860214e+01
4.502823675954160620e+01,5.679611632334360394e+01,5.139139458665217930e+00,4.634045847896370418e+01,6.725177416772349659e+01
4.502823675954160620e+01,4.805959958145438549e+01,7.977962322709924337e+00,3.182831319342658816e+01,6.429088596948218992e+01
4.502823675954160620e+01,7.128003676508660647e+01,1.189895433899419075e+01,4.707143213875174581e+01,9.548864139142146712e+01
4.502823675954160620e+01,6.983760084359676057e+01,9.285902868108630415e+00,5.094528940780107007e+01,8.872991227939245107e+01
4.502823675954160620e+01,5.326564248764252341e+01,9.639036123257355371e+00,3.365487604220867013e+01,7.287640893307637668e+01
4.502823675954160620e+01,7.486352175605532011e+01,9.046585704897561087e+00,5.645810474975472459e+01,9.326893876235591563e+01
4.502823675954160620e+01,6.445995407117290199e+01,1.046823666847584455e+01,4.316216643183869905e+01,8.575774171050710493e+01
4.502823675954160620e+01,3.785881261171280698e+01,7.861746019097771487e+00,2.186397007119695246e+01,5.385365515222866151e+01
4.502823675954160620e+01,4.651541365569844544e+01,7.646117466528531637e+00,3.095927070395156733e+01,6.207155660744532355e+01
4.502823675954160620e+01,7.716700279365673509e+01,1.002544239488130451e+01,5.677008687757358985e+01,9.756391870973988034e+01
4.502823675954160620e+01,8.262663566752652855e+01,1.113562414353821595e+01,5.997103800085184133e+01,1.052822333342012087e+02
4.502823675954160620e+01,7.843140043241888293e+01,8.034464969238616305e+00,6.208515854568209136e+01,9.477764231915567450e+01
4.502823675954160620e+01,6.777860558020314841e+01,6.713582034728534431e+00,5.411972022986689268e+01,8.143749093053941124e+01
4.502823675954160620e+01,6.574658774085156665e+01,1.127436674762871327e+01,4.280871612374680524e+01,8.868445935795632806e+01
4.502823675954160620e+01,7.371122815405786355e+01,1.106200970447984666e+01,5.120540018976058150e+01,9.621705611835514560e+01
4.502823675954160620e+01,7.579077385639884312e+01,9.992495881902584642e+00,5.546088812496851972e+01,9.612065958782916653e+01
4.502823675954160620e+01,7.082398751617232335e+01,1.273493202121345114e+01,4.491457350703613827e+01,9.673340152530850844e+01
4.502823675954160620e+01,3.458545061607259186e+01,1.139172735183053931e+01,1.140880705440131848e+01,5.776209417774386168e+01
4.502823675954160620e+01,4.437576708913320545e+01,1.310737657527568167e+01,1.770860893730571206e+01,7.104292524096069883e+01
4.502823675954160620e+01,6.664583631766045357e+01,1.096967955831052777e+01,4.432785544816038481e+01,8.896381718716051523e+01
4.502823675954160620e+01,6.038481277118673063e+01,6.032803606941308239e+00,4.811098154635709534e+01,7.265864399601636592e+01
4.502823675954160620e+01,5.281536504924276443e+01,8.856621096283459948e+00,3.479643394514153698e+01,7.083429615334398477e+01
4.502823675954160620e+01,5.313063231198761827e+01,1.140959167818949815e+01,2.991764350506041481e+01,7.634362111891482527e+01
4.502823675954160620e+01,6.380061841755757968e+01,6.348587321692775731e+00,5.088432039438070120e+01,7.671691644073445104e+01
4.502823675954160620e+01,7.481896396789741743e+01,8.070403315817799239e+00,5.839960496528023981e+01,9.123832297051458795e+01
4.502823675954160620e+01,2.699024260143634990e+01,9.592437281360879808e+00,7.474282212684297377e+00,4.650620299018839887e+01
4.502823675954160620e+01,1.676334003369424863e+01,3.778605106547626491e+00,9.075710141402915099e+00,2.445096992598558217e+01
4.502823675954160620e+01,7.280599993398041647e+01,1.177330400259624987e+01,4.885303283917681938e+01,9.675896702878401356e+01
4.502823675954160620e+01,5.443045004130436837e+01,8.577628672070169102e+00,3.697913329213755418e+01,7.188176679047117545e+01
4.502823675954160620e+01,4.905758751173875254e+01,1.390220418396077484e+01,2.077334043120636053e+01,7.734183459227114099e+01
4.502823675954160620e+01,7.187318291519628133e+01,9.414795010991058533e+00,5.271863844298525947e+01,9.102772738740731029e+01
4.502823675954160620e+01,6.847890721302341888e+01,1.431210833440030328e+01,3.936070386793383591e+01,9.759711055811300184e+01
4.502823675954160620e+01,7.624749784902641636e+01,9.992131374459630067e+00,5.591835371356481232e+01,9.657664198448802040e+01
4.502823675954160620e+01,3.231698677836166667e+01,8.747676944396543419e+00,1.451970421784201548e+01,5.011426933888131430e+01
4.502823675954160620e+01,5.866085234057477749e+01,6.819767878150965856e+00,4.478593026742302641e+01,7.253577441372652856e+01
4.502823675954160620e+01,3.255221276226012606e+01,5.065567963442184407e+00,2.224623725036771305e+01,4.285818827415253907e+01
4.502823675954160620e+01,1.827664738355205287e+01,9.417158966554666222e+00,-8.827065924156158871e-01,3.743600135951972163e+01
4.502823675954160620e+01,4.047870183570962155e+01,1.024616224256418384e+01,1.963272801306496973e+01,6.132467565835427337e+01
4.502823675954160620e+01,3.754202366062438756e+01,1.029604348856189588e+01,1.659456567994156018e+01,5.848948164130721494e+01
4.502823675954160620e+01,5.006604436720357398e+01,1.012570327376224988e+01,2.946514615930142966e+01,7.066694257510572186e+01
4.502823675954160620e+01,7.026309390725528203e+01,9.098084617426900778e+00,5.175290157561174453e+01,8.877328623889881953e+01
4.502823675954160620e+01,7.422250795333661699e+01,1.124167319938041487e+01,5.135115186027091738e+01,9.709386404640231660e+01
4.502823675954160620e+01,8.662680955379485681e+00,9.950657959600141211e+00,-1.158208488311302276e+01,2.890744679387199412e+01
4.502823675954160620e+01,6.407529559530721031e+01,1.729708821929084195e+01,2.888410501182925572e+01,9.926648617878515779e+01
4.502823675954160620e+01,5.058979253098753048e+01,1.273966762631622451e+01,2.467074386082706994e+01,7.650884120114798748e+01
4.502823675954160620e+01,2.793038811804151678e+01,8.129939446530475067e+00,1.138990194673845835e+01,4.447087428934457876e+01
4.502823675954160620e+01,1.178320144022167426e+01,1.076375312780278470e+01,-1.011581895626125416e+01,3.368222183670459913e+01
4.502823675954160620e+01,3.651280559963442585e+01,1.370013872732940285e+01,8.639663781704644663e+00,6.438594741756421058e+01
4.502823675954160620e+01,7.612792791055946395e+01,8.089887639127114838e+00,5.966892775410903482e+01,9.258692806700989308e+01
4.502823675954160620e+01,1.531470189712594987e+01,1.212203498890850462e+01,-9.347763724024524379e+00,3.997716751827642412e+01
4.502823675954160620e+01,7.585636111200054188e+01,7.681990936276994475e+00,6.022723303727782707e+01,9.148548918672325669e+01
4.502823675954160620e+01,6.805771970655356995e+01,1.141571269247337739e+01,4.483227760242991167e+01,9.128316181067722823e+01
4.502823675954160620e+01,5.072026485705947607e+01,7.686097370828791853e+00,3.508278217842315883e+01,6.635774753569579332e+01
4.502823675954160620e+01,6.572551657675262504e+01,1.112674009861795810e+01,4.308799363537143279e+01,8.836303951813381730e+01
4.502823675954160620e+01,6.898139196562479469e+01,1.439370315809434686e+01,3.969718270353699552e+01,9.826560122771259387e+01
4.502823675954160620e+01,7.797063227796461149e+01,1.074258077442136994e+01,5.611468735831917343e+01,9.982657719761004955e+01
4.502823675954160620e+01,5.617932958943364952e+01,8.953061871580022313e+00,3.796418825269368824e+01,7.439447092617361079e+01
4.502823675954160620e+01,6.982658842471917637e+01,1.435257676448649811e+01,4.062605143955546794e+01,9.902712540988288481e+01
4.502823675954160620e+01,3.887007904771543565e+01,8.676315818992105022e+00,2.121798178847431515e+01,5.652217630695655259e+01
4.502823675954160620e+01,6.582557354039940378e+01,2.394055003172551821e+00,6.095483201350972280e+01,7.069631506728907766e+01
4.502823675954160620e+01,7.657360774682373972e+01,8.434473012817878868e+00,5.941354337632215277e+01,9.373367211732532667e+01
4.502823675954160620e+01,7.594659026158150539e+01,8.315853147078765772e+00,5.902785982250753705e+01,9.286532070065547373e+01
4.502823675954160620e+01,2.885014335371509375e+01,9.336420316397241237e+00,9.855053396588115078e+00,4.784523331084207598e+01
4.502823675954160620e+01,6.798260800707015505e+01,6.659002629711309851e+00,5.443476529116712470e+01,8.153045072297318541e+01
4.502823675954160620e+01,7.128534511366702020e+01,5.993598647652693678e+00,5.909127697824595060e+01,8.347941324908809690e+01
4.502823675954160620e+01,3.987572612446358988e+01,1.451418705238935125e+01,1.034639053633633310e+01,6.940506171259085022e+01
4.502823675954160620e+01,6.778707449708694810e+01,5.679959816839703635e+00,5.623110936082903066e+01,7.934303963334487264e+01
4.502823675954160620e+01,6.070753148631552421e+01,1.095732122720612622e+01,3.841469383049830810e+01,8.300036914213274031e+01
4.502823675954160620e+01,4.397782747212963272e+01,5.639864490005078501e+00,3.250343689167299033e+01,5.545221805258627512e+01
4.502823675954160620e+01,3.768668240406327641e+01,7.804282456275157820e+00,2.180875036115597254e+01,5.356461444697058027e+01
4.502823675954160620e+01,7.309401484127666038e+01,8.025566282320799161e+00,5.676587746920137789e+01,8.942215221335194997e+01
4.502823675954160620e+01,6.929775041510113454e+01,9.334847360592407384e+00,5.030586066062130612e+01,8.828964016958096295e+01
4.502823675954160620e+01,7.341108200957748409e+01,6.755873807866987768e+00,5.966615339983478350e+01,8.715601061932018467e+01
4.502823675954160620e+01,8.095290780660045016e+01,9.340278600595652847e+00,6.194996811124989478e+01,9.995584750195101265e+01
4.502823675954160620e+01,5.866632628359336366e+01,1.370140850163881474e+01,3.079060109040677773e+01,8.654205147677994603e+01
4.502823675954160620e+01,5.232954166295888143e+01,1.198443698817908931e+01,2.794702127919084944e+01,7.671206204672691342e+01
4.502823675954160620e+01,6.774477944065627355e+01,9.772981209113440926e+00,4.786149966903004582e+01,8.762805921228249417e+01
4.502823675954160620e+01,5.003869743443308238e+01,1.133208385170784993e+01,2.698339948615484118e+01,7.309399538271132712e+01
4.502823675954160620e+01,8.083833070075144178e+01,7.054503353247062236e+00,6.648583571266263448e+01,9.519082568884024909e+01
4.502823675954160620e+01,6.405763569812100400e+01,9.901871465661169935e+00,4.391212672785625415e+01,8.420314466838576095e+01
4.502823675954160620e+01,5.152712253895290928e+01,1.311684073144641083e+01,2.484070941661861909e+01,7.821353566128719592e+01
4.502823675954160620e+01,4.229086589842536625e+01,1.158759447335813775e+01,1.871572768173882650e+01,6.586600411511190600e+01
4.502823675954160620e+01,7.445081665907684965e+01,9.512670383091139215e+00,5.509714324508466632e+01,9.380449007306903297e+01
4.502823675954160620e+01,3.697868716596526895e+01,1.341203287506110797e+01,9.691701111760014697e+00,6.426567322017052675e+01
4.502823675954160620e+01,5.544501886219280351e+01,8.121531084478426976e+00,3.892163963211113042e+01,7.196839809227446949e+01
4.502823675954160620e+01,6.966734371628622569e+01,7.116580039213499020e+00,5.518855276098375384e+01,8.414613467158869753e+01
4.502823675954160620e+01,2.021457813048029450e+01,7.599991721409485201e+00,4.752278712784367087e+00,3.567687754817622192e+01
4.502823675954160620e+01,6.395270029468687056e+01,8.842624104237707172e+00,4.596224628502100273e+01,8.194315430435273129e+01
4.502823675954160620e+01,6.773602963641224051e+01,1.280407744116397772e+01,4.168593821263814903e+01,9.378612106018633199e+01
4.502823675954160620e+01,4.855736883070930077e+01,9.950226127730768866e+00,2.831348156076095890e+01,6.880125610065763908e+01
4.502823675954160620e+01,5.541821370277853731e+01,1.010585596469111280e+01,3.485769514879483211e+01,7.597873225676224251e+01
4.502823675954160620e+01,6.912149996697830545e+01,1.452830122439867999e+01,3.956344887998723436e+01,9.867955105396937654e+01
4.502823675954160620e+01,7.500053156674272259e+01,9.105754280930259625e+00,5.647473518737530895e+01,9.352632794611014333e+01
4.502823675954160620e+01,8.688749132570853817e+01,1.032499008506554539e+01,6.588114105162993894e+01,1.078938415997871374e+02
4.502823675954160620e+01,3.401893580460877331e+01,1.043567147675607032e+01,1.278740254599282267e+01,5.525046906322472751e+01
4.502823675954160620e+01,6.620863726940143579e+01,6.839252949802776982e+00,5.229407251990217276e+01,8.012320201890069882e+01
4.502823675954160620e+01,5.790323314559505263e+01,1.115060045437456360e+01,3.521716594542445478e+01,8.058930034576565049e+01
4.502823675954160620e+01,6.399996978621088317e+01,1.786221589601396786e+01,2.765901829942772849e+01,1.003409212729940378e+02
4.502823675954160620e+01,6.682993301333469560e+01,6.783380358902416418e+00,5.302904190473034873e+01,8.063082412193904247e+01
4.502823675954160620e+01,3.128288409882943455e+01,1.066662151579423679e+01,9.581479452843812084e+00,5.298428874481506057e+01
4.502823675954160620e+01,4.546874280923218237e+01,1.123576309751923574e+01,2.260941090881253501e+01,6.832807470965182972e+01
4.502823675954160620e+01,7.746137406319446939e+01,8.523626353809497402e+00,6.011992585662672184e+01,9.480282226976221693e+01
4.502823675954160620e+01,8.235828203337234754e+01,1.078795697533709941e+01,6.041001853882372075e+01,1.043065455279209743e+02
4.502823675954160620e+01,6.050860397700322579e+01,1.244626929043969810e+01,3.518647870942973555e+01,8.583072924457671604e+01
4.502823675954160620e+01,5.152105085145934993e+01,4.252242961974872060e+00,4.286979749685018959e+01,6.017230420606851027e+01
4.502823675954160620e+01,5.796285242681634742e+01,5.994627718644060188e+00,4.576669063072117893e+01,7.015901422291150880e+01
4.502823675954160620e+01,7.357311250032410044e+00,1.028466317856283041e+01,-1.356699331586760593e+01,2.828161581593242602e+01
4.502823675954160620e+01,4.655836080920102660e+01,1.391523531568604710e+01,1.824760169183048930e+01,7.486911992657155679e+01
4.502823675954160620e+01,7.019553228248585697e+01,7.554503227114832242e+00,5.482577990229033560e+01,8.556528466268137834e+01
4.502823675954160620e+01,6.411764290831141011e+01,1.192475887092011533e+01,3.985653856702973030e+01,8.837874724959308992e+01
4.502823675954160620e+01,7.257944690372517016e+01,1.125006217888451943e+01,4.969102330352838237e+01,9.546787050392195795e+01
4.502823675954160620e+01,4.785710300952538887e+01,8.286142248892614859e+00,3.099881984731210238e+01,6.471538617173867181e+01
4.502823675954160620e+01,7.518907967088625810e+01,1.486903224345287811e+01,4.493780611331392549e+01,1.054403532284585907e+02
4.502823675954160620e+01,4.853928579002209176e+01,6.945905762540510509e+00,3.440773426149191039e+01,6.267083731855227313e+01
4.502823675954160620e+01,6.298579588289985054e+01,5.756626331092122406e+00,5.127385155059326394e+01,7.469774021520643714e+01
4.502823675954160620e+01,7.380369104152364912e+01,9.230406605393543629e+00,5.502428760117307149e+01,9.258309448187422674e+01
4.502823675954160620e+01,6.547308656433588681e+01,1.381582804521260144e+01,3.736457305942126084e+01,9.358160006925051277e+01
4.502823675954160620e+01,4.857168128062761525e+01,8.481069538492269189e+00,3.131681556583349391e+01,6.582654699542173660e+01
4.502823675954160620e+01,6.230560065816185045e+01,9.145387987851377076e+00,4.369916889576879981e+01,8.091203242055490819e+01
4.502823675954160620e+01,4.046413746819231250e+01,8.628295110840650040e+00,2.290973907427967404e+01,5.801853586210495450e+01
4.502823675954160620e+01,6.942893751104071498e+01,1.312251201612460605e+01,4.273098607327244736e+01,9.612688894880898260e+01
4.502823675954160620e+01,1.112900713202481739e+01,9.176500967239382689e+00,-7.540724462882355539e+00,2.979873872693199033e+01
4.502823675954160620e+01,3.912282075495149769e+01,6.342769907673917906e+00,2.621835834958758227e+01,5.202728316031541311e+01
4.502823675954160620e+01,7.343819342081471291e+01,1.188345052958140613e+01,4.926113153189889715e+01,9.761525530973052867e+01
4.502823675954160620e+01,3.838824499713454230e+01,1.392474118618504697e+01,1.005814604081821884e+01,6.671834395345086932e+01
4.502823675954160620e+01,2.811034350606448839e+01,1.183893652582434264e+01,4.023846038743140952e+00,5.219684097338583229e+01
4.502823675954160620e+01,6.620149240512078848e+01,1.355300670386258766e+01,3.862769293967892281e+01,9.377529187056265414e+01
4.502823675954160620e+01,7.354764368842245403e+01,9.254651779304278847e+00,5.471891307086116285e+01,9.237637430598374522e+01
4.502823675954160620e+01,1.758040780817908555e+01,1.178747503439394961e+01,-6.401390467597572353e+00,4.156220608395574345e+01
4.502823675954160620e+01,5.568910969070088868e+01,1.165043024124005555e+01,3.198613114303160998e+01,7.939208823837016382e+01
4.502823675954160620e+01,6.522500761070230624e+01,6.885275724189074964e+00,5.121680882268306334e+01,7.923320639872154914e+01
4.502823675954160620e+01,7.533488656548665574e+01,1.218996216821141410e+01,5.053422205893183161e+01,1.001355510720414799e+02
4.502823675954160620e+01,7.733378484950205234e+01,7.436991399066608999e+00,6.220311208110187806e+01,9.246445761790222662e+01
4.502823675954160620e+01,3.907953059682094477e+01,1.410292022229386788e+01,1.038692366585644677e+01,6.777213752778544631e+01
