# trend,mean,sd,lower95,upper95
4.453151097782663470e+01,7.961264887259996215e+01,5.011333943248270195e+00,6.941701330443424922e+01,8.980828444076567507e+01
4.453151097782663470e+01,5.167798842582143948e+01,7.117915847409791219e+00,3.719647974830914450e+01,6.615949710333373446e+01
4.453151097782663470e+01,3.794137708853504876e+01,3.933035449782791737e+00,2.993955630054141892e+01,4.594319787652867859e+01
4.453151097782663470e+01,3.321826409588468465e+01,8.520115444995523646e+00,1.588395888700691572e+01,5.055256930476245714e+01
4.453151097782663470e+01,4.140621103633505840e+01,9.107018897422053172e+00,2.287784177536968500e+01,5.993458029730042824e+01
4.453151097782663470e+01,5.477408283193051375e+01,1.066373393971309191e+01,3.307855300365452678e+01,7.646961266020650783e+01
4.453151097782663470e+01,5.271165748577712407e+01,8.182974839082055141e+00,3.606326999702164926e+01,6.936004497453259887e+01
4.453151097782663470e+01,4.463978443937970297e+01,7.056173289998796783e+00,3.028389193942372515e+01,5.899567693933568080e+01
4.453151097782663470e+01,5.023218520086976469e+01,1.109349846103534887e+01,2.766229287966265460e+01,7.280207752207687122e+01
4.453151097782663470e+01,5.908740594196531504e+01,8.504905336828160856e+00,4.178404593082990459e+01,7.639076595310072548e+01
4.453151097782663470e+01,3.844979242554015997e+01,3.406674689007148871e+00,3.151886065732164610e+01,4.538072419375867383e+01
4.453151097782663470e+01,4.720237648305358391e+01,8.324273977025717031e+00,3.026651373663532141e+01,6.413823922947184997e+01
4.453151097782663470e+01,1.372145746842275216e+01,8.840492464917245385e+00,-4.264659688436992724e+00,3.170757462528249704e+01
4.453151097782663470e+01,7.506368259679231869e+01,9.424306001084973516e+00,5.588978786974134039e+01,9.423757732384329699e+01
4.453151097782663470e+01,5.417971638640619858e+01,6.745257789656781355e+00,4.045638622811016205e+01,6.790304654470223511e+01
4.453151097782663470e+01,2.457234634605807244e+01,6.552184183742944867e+00,1.124182739252744412e+01,3.790286529958869721e+01
4.453151097782663470e+01,4.331291886104113331e+01,9.830899937648796438e+00,2.331180255020090897e+01,6.331403517188135766e+01
4.453151097782663470e+01,4.289494340838238884e+01,1.093405417470398433e+01,2.064944292680733184e+01,6.514044388995745294e+01
4.453151097782663470e+01,6.921485667044480294e+01,1.200207275649316863e+01,4.479645604625950739e+01,9.363325729463009850e+01
4.453151097782663470e+01,8.215632400487160680e+01,7.802575296460982912e+00,6.628186520472142718e+01,9.803078280502178643e+01
4.453151097782663470e+01,7.219768435250463767e+01,1.222819724204961922e+01,4.731923000332687934e+01,9.707613870168239600e+01
4.453151097782663470e+01,2.418375804852738042e+01,8.087924070465664528e+00,7.728752802556265067e+00,4.063876329449849578e+01
4.453151097782663470e+01,7.669660462719019733e+01,7.679685358764326786e+00,6.107216728518646676e+01,9.232104196919392791e+01
4.453151097782663470e+01,1.329825298138784362e+01,9.013420556640202363e+00,-5.039689023440978133e+00,3.163619498621666537e+01
4.453151097782663470e+01,2.082095005643492058e+01,7.244381683712005859e+00,6.082144700361050482e+00,3.555975541250879246e+01
4.453151097782663470e+01,2.380568907850397409e+01,9.973947736577267520e+00,3.513539832477320601e+00,4.409783832453062757e+01
4.453151097782663470e+01,1.930161512957519321e+01,1.041488898829516252e+01,-1.887635838347978989e+00,4.049086609749836896e+01
4.453151097782663470e+01,6.937060435560553628e+01,9.355494479307997935e+00,5.033670772225057988e+01,8.840450098896049269e+01
4.453151097782663470e+01,6.142088710143713115e+01,8.286646726765026116e+00,4.456157757127519403e+01,7.828019663159906827e+01
4.453151097782663470e+01,8.134175468692301081e+01,7.978810781549443121e+00,6.510874209640695653e+01,9.757476727743906508e+01
4.453151097782663470e+01,4.651409032545777222e+01,9.984553197913967892e+00,2.620036410610509492e+01,6.682781654481044598e+01
4.453151097782663470e+01,7.928605030303886281e+01,1.015412009483719480e+01,5.862733763795486652e+01,9.994476296812285909e+01
4.453151097782663470e+01,5.536670629147445055e+01,6.740380358906448599e+00,4.165329934065221806e+01,6.908011324229667593e+01
4.453151097782663470e+01,6.637663296659765422e+01,4.444735667136120227e+00,5.733375025869052877e+01,7.541951567450477967e+01
4.453151097782663470e+01,7.406836216943736417e+01,1.331675819095066338e+01,4.697521391751446629e+01,1.011615104213602621e+02
4.453151097782663470e+01,6.323165503261204634e+01,1.084270348601902434e+01,4.117200892459906925e+01,8.529130114062502344e+01
4.453151097782663470e+01,7.884254693236469791e+01,6.359662744107134280e+00,6.590371579286009762e+01,9.178137807186929820e+01
4.453151097782663470e+01,7.737841374162260877e+01,9.627945334422898682e+00,5.779021167573323225e+01,9.696661580751198528e+01
4.453151097782663470e+01,5.340382253599963747e+01,7.331773346666895286e+00,3.848721750477450598e+01,6.832042756722476895e+01
4.453151097782663470e+01,6.589376729782414088e+01,5.691009920441805647e+00,5.431532055674934156e+01,7.747221403889894020e+01
4.453151097782663470e+01,6.269358897643921580e+01,9.134024147085469281e+00,4.411027712192218075e+01,8.127690083095625084e+01
4.453151097782663470e+01,7.646956824656486162e+01,1.000278641904159826e+01,5.611874625990624565e+01,9.682039023322347759e+01
4.453151097782663470e+01,2.675843127399180332e+01,6.447011944872561351e+00,1.364188684930996764e+01,3.987497569867363723e+01
4.453151097782663470e+01,6.267266555046467147e+01,1.111469353715824049e+01,4.005965152265493145e+01,8.528567957827441148e+01
4.453151097782663470e+01,5.926005360957590540e+01,7.178244056086636071e+00,4.465580626864285563e+01,7.386430095050894806e+01
4.453151097782663470e+01,2.930544282820223856e+01,5.445299597732820907e+00,1.822689749742008658e+01,4.038398815898439409e+01
4.453151097782663470e+01,6.590021655611539586e+01,7.826289378208707070e+00,4.997751109388450885e+01,8.182292201834627576e+01
4.453151097782663470e+01,7.515177266924720811e+01,1.028736033247746207e+01,5.422198070244829893e+01,9.608156463604612441e+01
4.453151097782663470e+01,6.772981691753318501e+01,1.395091871163627850e+01,3.934645938523696174e+01,9.611317444982941538e+01
4.453151097782663470e+01,4.255525519055369443e+01,9.819824882391577248e+00,2.257667124905438172e+01,6.253383913205300360e+01
4.453151097782663470e+01,3.561151011872114935e+01,6.861373878908807455e+00,2.165194000056187917e+01,4.957108023688041953e+01
4.453151097782663470e+01,6.983054765461653801e+01,8.697614960587440436e+00,5.213511696597716139e+01,8.752597834325591464e+01
4.453151097782663470e+01,4.427212510018064506e+01,1.162945159550650942e+01,2.061182792817603726e+01,6.793242227218524931e+01
4.453151097782663470e+01,5.186612366545099206e+01,4.420785204186478801e+00,4.287196854079590480e+01,6.086027879010607933e+01
4.453151097782663470e+01,5.099408378263253638e+01,7.467593458199844214e+00,3.580115065679234476e+01,6.618701690847272801e+01
4.453151097782663470e+01,6.238648578711749337e+01,7.571618342758836384e+00,4.698191244232663166e+01,7.779105913190835508e+01
4.453151097782663470e+01,7.236578017757587133e+01,1.183858996570334021e+01,4.827998779212218494e+01,9.645157256302955773e+01
4.453151097782663470e+01,6.632609277533958902e+01,1.406816789705268356e+01,3.770418998170021752e+01,9.494799556897896764e+01
4.453151097782663470e+01,7.886583593036351658e+01,7.352913184506486566e+00,6.390622157566814110e+01,9.382545028505889206e+01
4.453151097782663470e+01,4.735012415392887419e+01,7.331301846354305596e+00,3.243447839730246329e+01,6.226576991055528509e+01
4.453151097782663470e+01,6.201824307672862346e+01,8.214359084745252559e+00,4.530600386007246527e+01,7.873048229338478166e+01
4.453151097782663470e+01,5.212228998837154847e+01,8.859483343676814115e+00,3.409753559816346069e+01,7.014704437857963626e+01
4.453151097782663470e+01,7.436666238291476816e+01,1.038745604623067642e+01,5.323322415527583473e+01,9.550010061055370159e+01
4.453151097782663470e+01,7.104245649702693299e+01,1.218351399830570259e+01,4.625491089078582974e+01,9.583000210326804336e+01
4.453151097782663470e+01,3.455231853901228334e+01,9.941153609826031357e+00,1.432688944552751309e+01,5.477774763249705359e+01
4.453151097782663470e+01,1.321637254134973105e+01,1.263897344937265288e+01,-1.249781228545496248e+01,3.893055736815442458e+01
4.453151097782663470e+01,7.976162063980368089e+01,7.369520832594403714e+00,6.476821777101878297e+01,9.475502350858857881e+01
4.453151097782663470e+01,7.761411836107392048e+01,9.774502822247557177e+00,5.772774284424953350e+01,9.750049387789830746e+01
4.453151097782663470e+01,7.332185685247610252e+01,1.150102355765523221e+01,4.992284848810132303e+01,9.672086521685088201e+01
4.453151097782663470e+01,6.555218684929036499e+01,1.215257400258994380e+01,4.082758913763598940e+01,9.027678456094474768e+01
4.453151097782663470e+01,3.668782497728670222e+01,6.440967788637073532e+00,2.358357748092613804e+01,4.979207247364726641e+01
4.453151097782663470e+01,6.880161453258335769e+01,8.465785212727421793e+00,5.157784501236901775e+01,8.602538405279770473e+01
4.453151097782663470e+01,7.455847548152055992e+01,7.404312835615384891e+00,5.949428775036057004e+01,8.962266321268054980e+01
4.453151097782663470e+01,5.654140092787024940e+01,6.424982455362741263e+00,4.346967583659114354e+01,6.961312601914936238e+01
4.453151097782663470e+01,3.313253555764395486e+01,1.185678991625921697e+01,9.009715094371518518e+00,5.725535602091639475e+01
4.453151097782663470e+01,5.694662152657458165e+01,4.205946907858955086e+00,4.838955820227579352e+01,6.550368485087336978e+01
4.453151097782663470e+01,6.802163894766781027e+01,5.576858235932775187e+00,5.667543555495625185e+01,7.936784234037936869e+01
4.453151097782663470e+01,7.590870437777010693e+01,1.108842052269701561e+01,5.334914319979183972e+01,9.846826555574837414e+01
4.453151097782663470e+01,2.942752381653305349e+01,8.173276578138407800e+00,1.279886758802608071e+01,4.605618004504002272e+01
4.453151097782663470e+01,6.446656062381575225e+01,7.996270986777683554e+00,4.819802497866623980e+01,8.073509626896526470e+01
4.453151097782663470e+01,4.866069656023255163e+01,1.204247762544008715e+01,2.416009161208330980e+01,7.316130150838179702e+01
4.453151097782663470e+01,5.470428175530609138e+01,1.065343869337603522e+01,3.302969776319385176e+01,7.637886574741833101e+01
4.453151097782663470e+01,4.512341834393669160e+01,1.171716574093407637e+01,2.128466540125700135e+01,6.896217128661638185e+01
4.453151097782663470e+01,3.712164323846599956e+01,7.948263146365236231e+00,2.095078027903311835e+01,5.329250619789888077e+01
4.453151097782663470e+01,6.592352994646962827e+01,6.988026192563678407e+00,5.170628375872216509e+01,8.014077613421709145e+01
4.453151097782663470e+01,5.199867016166457745e+01,1.151387193152095278e+01,2.857352158411263687e+01,7.542381873921651447e+01
4.453151097782663470e+01,4.981843967460675771e+01,8.678186089891273269e+00,3.216253732061090176e+01,6.747434202860262076e+01
4.453151097782663470e+01,8.494406957204168407e+01,9.477759067600581844e+00,6.566142376346911647e+01,1.042267153806142517e+02
4.453151097782663470e+01,3.941341140350099437e+01,1.247546657761214739e+01,1.403188380853113770e+01,6.479493899847085459e+01
4.453151097782663470e+01,6.939758266614363436e+01,9.574824296680743529e+00,4.991745616415705911e+01,8.887770916813020960e+01
4.453151097782663470e+01,2.756630928975679140e+01,7.340597809755331049e+00,1.263175075338646280e+01,4.250086782612712000e+01
4.453151097782663470e+01,3.268518943675040589e+01,6.817531759166022276e+00,1.881481678188043460e+01,4.655556209162037362e+01
4.453151097782663470e+01,7.328909605784589587e+01,1.213380532306954862e+01,4.860268351178868329e+01,9.797550860390310845e+01
4.453151097782663470e+01,6.333398458996465763e+01,1.143583751231931167e+01,4.006759823200603421e+01,8.660037094792328105e+01
4.453151097782663470e+01,9.562891178089365951e+00,1.027871474950147146e+01,-1.134931121788952169e+01,3.047509357406825359e+01
4.453151097782663470e+01,2.877457525865009202e+01,7.033271327453756605e+00,1.446527715183360918e+01,4.308387336546657309e+01
4.453151097782663470e+01,3.722769307886114376e+01,6.385527925024642393e+00,2.423623883310857963e+01,5.021914732461370789e+01
4.453151097782663470e+01,2.834813033157307416e+01,1.020086719373833972e+01,7.594309978663318361e+00,4.910195068448282996e+01
4.453151097782663470e+01,5.771840663119245107e+01,1.063904664075051798e+01,3.607310349030852592e+01,7.936370977207637623e+01
4.453151097782663470e+01,4.538470220902819108e+01,1.400074153330785443e+01,1.689997938387905663e+01,7.386942503417732553e+01
4.453151097782663470e+01,2.886561186869733930e+01,3.536460526095817070e+00,2.167062882952966518e+01,3.606059490786501698e+01
4.453151097782663470e+01,4.112448312673396345e+01,9.040296577806161693e+00,2.273186144570842515e+01,5.951710480775950174e+01
4.453151097782663470e+01,5.835305283110057673e+01,9.500785269297944424e+00,3.902355986293257217e+01,7.768254579926858128e+01
4.453151097782663470e+01,6.842720043021586207e+01,5.106532529521578212e+00,5.803788188198154785e+01,7.881651897845017629e+01
4.453151097782663470e+01,7.884579046928239165e+01,7.528884553191328877e+00,6.352815967308460898e+01,9.416342126548018143e+01
4.453151097782663470e+01,7.595681525400846112e+01,1.207193957292339803e+01,5.139626952301177454e+01,1.005173609850051548e+02
4.453151097782663470e+01,7.207950797085680961e+01,9.992568040221271986e+00,5.174947543222327795e+01,9.240954050949034126e+01
4.453151097782663470e+01,4.264352881696230213e+01,7.476019381921382490e+00,2.743345302041550227e+01,5.785360461350910555e+01
4.453151097782663470e+01,4.021476497776170334e+01,6.779834009894126545e+00,2.642108897046481530e+01,5.400844098505859137e+01
4.453151097782663470e+01,5.731214641493531303e+01,8.437974786896837998e+00,4.014495763150187457e+01,7.447933519836874439e+01
4.453151097782663470e+01,6.916651024733160114e+01,1.550860831595666589e+01,3.761400938636774072e+01,1.007190111082954616e+02
4.453151097782663470e+01,6.425233578729580586e+01,1.329619465880341700e+01,3.720102435609607028e+01,9.130364721849554144e+01
4.453151097782663470e+01,5.977866400768535016e+01,6.066916717815423965e+00,4.743542913693873686e+01,7.212189887843196345e+01
4.453151097782663470e+01,7.207605160772349961e+01,8.608460532725032976e+00,5.456200696640554071e+01,8.959009624904146563e+01
4.453151097782663470e+01,7.873223487100071338e+01,1.126205591012563190e+01,5.581940984112038961e+01,1.016450599008810372e+02
4.453151097782663470e+01,5.388862412943903735e+01,6.985934834320007170e+00,3.967563284203077245e+01,6.810161541684729514e+01
4.453151097782663470e+01,2.463170326595933446e+01,8.660556895856773352e+00,7.011667776908371508e+00,4.225173875501029386e+01
4.453151097782663470e+01,3.528227218566461687e+01,1.327628168639176032e+01,8.271474001454080849e+00,6.229307036987515289e+01
4.453151097782663470e+01,4.163483817386736519e+01,1.145730767713208209e+01,1.832477043715839926e+01,6.494490591057632400e+01
4.453151097782663470e+01,4.236490611100354897e+01,4.893712956663409663e+00,3.240857223934580844e+01,5.232123998266128950e+01
4.453151097782663470e+01,5.338690762047750837e+01,7.302919895533491079e+00,3.852900537696749694e+01,6.824480986398751270e+01
4.453151097782663470e+01,4.334716390339939096e+01,1.119620811660300674e+01,2.056830721674412743e+01,6.612602059005465094e+01
4.453151097782663470e+01,6.513989725085036753e+01,1.117922540979316892e+01,4.239559214099181617e+01,8.788420236070891178e+01
4.453151097782663470e+01,3.612389865039324377e+01,5.798627522030035841e+00,2.432650225261238575e+01,4.792129504817410179e+01
4.453151097782663470e+01,6.526087465944111443e+01,1.172263269759386439e+01,4.141099910980659615e+01,8.911075020907563271e+01
4.453151097782663470e+01,7.615457988228925501e+01,1.155318455735347527e+01,5.264944916609815095e+01,9.965971059848035907e+01
4.453151097782663470e+01,7.538096794823616165e+01,7.144680346036235363e+00,6.084500648883980745e+01,8.991692940763250874e+01
4.453151097782663470e+01,6.992327919695343041e+01,1.170968543850050203e+01,4.609974504400439343e+01,9.374681334990246739e+01
4.453151097782663470e+01,4.581421882455794048e+01,9.668077133366605125e+00,2.614436799980343551e+01,6.548406964931244545e+01
4.453151097782663470e+01,4.899381244517262246e+01,8.532345430647033879e+00,3.163462514339926912e+01,6.635299974694598291e+01
4.453151097782663470e+01,4.821307321033828686e+01,1.206932938815749168e+01,2.365783794017700714e+01,7.276830848049957012e+01
4.453151097782663470e+01,4.117106566199944240e+01,1.027782417165004958e+01,2.026067516028284388e+01,6.208145616371604092e+01
4.453151097782663470e+01,8.234422817701718600e+01,9.363579428795581805e+00,6.329388259025063235e+01,1.013945737637837397e+02
4.453151097782663470e+01,5.449601989829635329e+01,6.421494574996270188e+00,4.143139095297850361e+01,6.756064884361420297e+01
4.453151097782663470e+01,8.054793260929275789e+01,7.954403699533686201e+00,6.436457660050386664e+01,9.673128861808164913e+01
4.453151097782663470e+01,7.082550826545072198e+01,8.267820837466370421e+00,5.400450029505499572e+01,8.764651623584644824e+01
4.453151097782663470e+01,3.601988192904585162e+01,9.094547863023203504e+00,1.751688517833995462e+01,5.452287867975174862e+01
4.453151097782663470e+01,6.407953911047442830e+01,1.756342205199788253e+01,2.834648827012568972e+01,9.981258995082316687e+01
4.453151097782663470e+01,7.378472346010391902e+01,8.124325354572006219e+00,5.725565924477164970e+01,9.031378767543618835e+01
4.453151097782663470e+01,5.445119865371901824e+01,8.726114361640403772e+00,3.669778549766924414e+01,7.220461180976879234e+01
4.453151097782663470e+01,1.119669212602988750e+01,6.645905800988030521e+00,-2.324504891487558567e+00,2.471788914354733180e+01
4.453151097782663470e+01,4.165573784009198022e+01,1.309105136745498577e+01,1.502179357330973275e+01,6.828968210687422413e+01
4.453151097782663470e+01,1.052535730412608217e+01,1.377703399612160240e+01,-1.750422911446290541e+01,3.855494372271506620e+01
4.453151097782663470e+01,4.607018103235052564e+01,8.025883273106096283e+00,2.974139873767340703e+01,6.239896332702764425e+01
4.453151097782663470e+01,7.338784447555016754e+01,9.063801274447541800e+00,5.494740212964583748e+01,9.182828682145449761e+01
4.453151097782663470e+01,5.804053037778595581e+01,9.959578674890417815e+00,3.777761520757118774e+01,7.830344554800072387e+01
4.453151097782663470e+01,7.198740602796084431e+01,4.711979409521960704e+00,6.240081183802211484e+01,8.157400021789956668e+01
4.453151097782663470e+01,5.075260163505804201e+01,9.415329249786752897e+00,3.159697024584469105e+01,6.990823302427139652e+01
4.453151097782663470e+01,3.157877255495255042e+01,1.025038405159738630e+01,1.072420939724694122e+01,5.243333571265816317e+01
4.453151097782663470e+01,7.358788590363840854e+01,1.032989778396239267e+01,5.257155084107890275e+01,9.460422096619791432e+01
4.453151097782663470e+01,6.437096208150992993e+01,5.849165201466335340e+00,5.247074600181832693e+01,7.627117816120153293e+01
4.453151097782663470e+01,6.583427239793616081e+01,9.918962405208338495e+00,4.565399164971491075e+01,8.601455314615741088e+01
4.453151097782663470e+01,5.849271319467929686e+01,8.630657482264325608e+00,4.093350851996693507e+01,7.605191786939165866e+01
4.453151097782663470e+01,6.370097468396443929e+01,1.037000142997268348e+01,4.260304814011350061e+01,8.479890122781537798e+01
4.453151097782663470e+01,6.589133886102939641e+01,1.591113922733851460e+01,3.351988270316294205e+01,9.826279501889584367e+01
4.453151097782663470e+01,6.577029936205394733e+01,7.414442045146082627e+00,5.068550359915268189e+01,8.085509512495521278e+01
4.453151097782663470e+01,6.705930126115406154e+01,1.216670900623836538e+01,4.230594566834746928e+01,9.181265685396064669e+01
4.453151097782663470e+01,2.361712058324144081e+01,1.256229462873501035e+01,-1.941060009985594803e+00,4.917530117646847998e+01
4.453151097782663470e+01,3.125329259839359253e+01,1.541707649284254700e+01,-1.129853682411656735e-01,6.261957056502835428e+01
4.453151097782663470e+01,6.537948134672940625e+01,1.220165254921137254e+01,4.055503258119715326e+01,9.020393011226165925e+01
4.453151097782663470e+01,7.777459552774294593e+01,1.059753084257172695e+01,5.621375691333959423e+01,9.933543414214629763e+01
4.453151097782663470e+01,6.602663944478294411e+01,1.223596719337360561e+01,4.113237701077609643e+01,9.092090187878979179e+01
4.453151097782663470e+01,3.028921455125751550e+01,1.157516287767556662e+01,6.739368606158869568e+00,5.383906049635616142e+01
4.453151097782663470e+01,4.581472724293282539e+01,7.530436413888179636e+00,3.049393916240778424e+01,6.113551532345786654e+01
4.453151097782663470e+01,7.893277659332983376e+01,1.114487823994276106e+01,5.625835132595602772e+01,1.016072018607036398e+02
4.453151097782663470e+01,3.128195934195018424e+01,1.058534562771932919e+01,9.745911733566739343e+00,5.281800695033362558e+01
4.453151097782663470e+01,3.815626092273444669e+01,6.641325662757885162e+00,2.464438226651066444e+01,5.166813957895823251e+01
4.453151097782663470e+01,4.118984599092094356e+01,8.626715006974723821e+00,2.363866234249509191e+01,5.874102963934679167e+01
4.453151097782663470e+01,1.349890416398279669e+01,1.060085567898682157e+01,-8.068698880968582898e+00,3.506650720893417628e+01
4.453151097782663470e+01,8.010376924696579692e+01,5.545658722098686155e+00,6.882104174242266481e+01,9.138649675150892904e+01
4.453151097782663470e+01,6.156598413625208366e+01,1.935229025268581537e+01,2.219345357648307271e+01,1.009385146960210875e+02
4.453151097782663470e+01,6.628924310511993667e+01,1.052235179836306678e+01,4.488135740620671754e+01,8.769712880403315580e+01
4.453151097782663470e+01,1.636851593005302163e+01,1.310659074003600821e+01,-1.029704342795808003e+01,4.303407528806412330e+01
4.453151097782663470e+01,9.652179299677172253e+00,1.206747175416177420e+01,-1.489927658570275781e+01,3.420363518505710232e+01
4.453151097782663470e+01,6.209723770042570123e+01,7.486378637935350078e+00,4.686608583904828862e+01,7.732838956180310674e+01
4.453151097782663470e+01,7.175429506020253712e+01,1.035264937876693203e+01,5.069167152997182768e+01,9.281691859043324655e+01
4.453151097782663470e+01,6.400993455613962624e+01,6.309714953143244820e+00,5.117272296142485999e+01,7.684714615085439959e+01
4.453151097782663470e+01,8.067645171201831999e+01,1.073326610098029832e+01,5.883945763797949269e+01,1.025134457860571473e+02
4.453151097782663470e+01,7.861863572717538773e+01,7.671073003356680076e+00,6.301172035399558524e+01,9.422555110035519021e+01
4.453151097782663470e+01,3.740637769055268791e+01,1.191412528618040412e+01,1.316690754009067987e+01,6.164584784101469950e+01
4.453151097782663470e+01,5.976915270228814592e+01,9.351074518611969921e+00,4.074424854658338546e+01,7.879405685799289927e+01
4.453151097782663470e+01,7.003769534170712063e+01,6.816311395873564827e+00,5.616980553462410342e+01,8.390558514879013785e+01
4.453151097782663470e+01,5.873036618359950012e+01,8.644901779433221023e+00,4.114218126839560341e+01,7.631855109880339683e+01
4.453151097782663470e+01,7.479895616224236221e+01,7.088401318922806560e+00,6.037749524443384530e+01,8.922041708005087912e+01
4.453151097782663470e+01,5.503276371325054583e+01,1.372517461400818917e+01,2.710868600088756608e+01,8.295684142561353269e+01
4.453151097782663470e+01,7.103443061573440787e+01,9.355238454501677126e+00,5.200105486876444161e+01,9.006780636270437412e+01
4.453151097782663470e+01,8.410512543716643563e+01,1.036837072898656587e+01,6.301051657941732032e+01,1.051997342949155438e+02
4.453151097782663470e+01,4.857610909561216772e+01,9.888891446176947042e+00,2.845700817354925860e+01,6.869521001767508039e+01
4.453151097782663470e+01,4.032075043530701919e+01,4.111702250176990425e+00,3.195542930876506560e+01,4.868607156184897633e+01
4.453151097782663470e+01,4.762021397501431608e+01,1.061093254775872552e+01,2.603210938639610816e+01,6.920831856363253110e+01
4.453151097782663470e+01,7.020775753718430678e+01,1.104807713707904249e+01,4.773027559439670142e+01,9.268523947997191215e+01
4.453151097782663470e+01,3.455014909981355942e+01,8.564644029757136678e+00,1.712524980406452002e+01,5.197504839556259526e+01
4.453151097782663470e+01,3.035623272386679616e+01,1.052219186627060488e+01,8.948672409242249159e+00,5.176379303849134317e+01
4.453151097782663470e+01,4.962963008613509430e+01,1.189061598381882057e+01,2.543798997096008918e+01,7.382127020131009942e+01
4.453151097782663470e+01,2.366658844043683274e+01,8.894172273100240389e+00,5.571258892664641138e+00,4.176191798820902079e+01
4.453151097782663470e+01,7.663058631722614678e+01,8.571913126445798170e+00,5.919089793306538638e+01,9.407027470138690717e+01
4.453151097782663470e+01,6.292339649302454774e+01,9.951312943593613625e+00,4.267729807957773858e+01,8.316949490647135690e+01
4.453151097782663470e+01,2.392128582370994039e+01,1.009406213302887068e+01,3.384762000658604109e+00,4.445780964676127667e+01
4.453151097782663470e+01,7.133730966940214557e+01,1.060834225440687639e+01,4.975447507223315569e+01,9.292014426657112836e+01
4.453151097782663470e+01,5.590934445374367812e+01,1.028566065932684559e+01,3.498301049797036200e+01,7.683567840951698713e+01
4.453151097782663470e+01,4.196485828855941236e+01,1.301403854840431507e+01,1.548759778023545053e+01,6.844211879688337774e+01
4.453151097782663470e+01,7.958684369442326556e+01,8.093488484310865871e+00,6.312051756336275332e+01,9.605316982548377780e+01
4.453151097782663470e+01,4.960776552743359957e+01,7.214171354065939568e+00,3.493042354916563852e+01,6.428510750570156063e+01
4.453151097782663470e+01,1.136468144121737822e+01,1.429677702698331210e+01,-1.772233012440244337e+01,4.045169300683720337e+01
4.453151097782663470e+01,6.191579235215674260e+01,8.016501135238573994e+00,4.560609816049387177e+01,7.822548654381961342e+01
4.453151097782663470e+01,6.620276214949136318e+01,1.408552793663216285e+01,3.754554008976321455e+01,9.485998420921950469e+01
4.453151097782663470e+01,4.300528681337379311e+01,1.116175218808396608e+01,2.029653124037833933e+01,6.571404238636924333e+01
4.453151097782663470e+01,3.817741702636649848e+01,1.366986872981968304e+01,1.036585998142399845e+01,6.598897407130900206e+01
4.453151097782663470e+01,6.395390553719597904e+01,7.668932099846112571e+00,4.835134586495878750e+01,7.955646520943317057e+01
4.453151097782663470e+01,7.729780361792472831e+01,5.929713464815217883e+00,6.523371086426685395e+01,8.936189637158260268e+01
4.453151097782663470e+01,5.256117885641972265e+01,4.525504695806057853e+00,4.335397032412348040e+01,6.176838738871596490e+01
4.453151097782663470e+01,6.600562784997811150e+01,7.008570754934363656e+00,5.174658343580809117e+01,8.026467226414813183e+01
4.453151097782663470e+01,5.112227203095923755e+01,1.111351821858306543e+01,2.851164920677006975e+01,7.373289485514840180e+01
4.453151097782663470e+01,4.480722411865668420e+01,5.009738701099239577e+00,3.461483409504630515e+01,5.499961414226706324e+01
4.453151097782663470e+01,6.926819432516946051e+01,1.396201693703453195e+01,4.086225728352594899e+01,9.767413136681297203e+01
4.453151097782663470e+01,7.131542255537307540e+01,6.657115995911641271e+00,5.777141822479615030e+01,8.485942688595000050e+01
4.453151097782663470e+01,7.379658027384613206e+01,1.481906493478980025e+01,4.364696597012120094e+01,1.039461945775710632e+02
4.453151097782663470e+01,7.680395903079657671e+01,1.166691430753234826e+01,5.306744339809145572e+01,1.005404746635016977e+02
4.453151097782663470e+01,7.349830583150593100e+01,9.216935027134303127e+00,5.474631052320455638e+01,9.225030113980730562e+01
4.453151097782663470e+01,2.328136720852609898e+01,1.028399270099646223e+01,2.358426739491456203e+00,4.420430767756074175e+01
4.453151097782663470e+01,4.091528012849602192e+01,1.346485842770555941e+01,1.352081967933941442e+01,6.830974057765263296e+01
4.453151097782663470e+01,4.220445365294176554e+01,1.258370327669461020e+01,1.660271683794321618e+01,6.780619046794031135e+01
4.453151097782663470e+01,9.093589855619910622e+00,1.424246549778159476e+01,-1.988292407301115006e+01,3.807010378425097485e+01
4.453151097782663470e+01,6.881898732753822401e+01,1.100109580139624832e+01,4.643708963089186881e+01,9.120088502418457210e+01
4.453151097782663470e+01,5.754661258629785436e+01,9.735949479424231612e+00,3.773867443521533005e+01,7.735455073738037868e+01
4.453151097782663470e+01,3.982538003379187330e+01,8.022547743394369490e+00,2.350338392533835830e+01,5.614737614224539186e+01
4.453151097782663470e+01,5.187735835470785162e+01,9.814742406356357307e+00,3.190911478845111304e+01,7.184560192096458309e+01
4.453151097782663470e+01,5.591940873847755711e+01,6.420337944636211880e+00,4.285713297532073796e+01,6.898168450163437626e+01
4.453151097782663470e+01,6.882066756151277787e+01,1.050010288896989863e+01,4.745804760911153153e+01,9.018328751391402420e+01
4.453151097782663470e+01,4.933474820694213747e+01,7.700881717044308239e+00,3.366718654976756397e+01,6.500230986411671097e+01
4.453151097782663470e+01,7.422122736942456811e+01,9.444613658505897291e+00,5.500601640269535864e+01,9.343643833615377048e+01
4.453151097782663470e+01,1.722987294208578390e+01,1.106499770034957031e+01,-5.282034145517165769e+00,3.974178002968873358e+01
