# trend,mean,sd,lower95,upper95
4.239303978668671924e+00,4.243527323435627885e+00,1.990734351502035482e+00,1.588778308181613141e-01,8.328176816053094456e+00
-3.540055590536846264e+00,-3.540055590540287067e+00,2.339568313682346634e+00,-8.340453251944046187e+00,1.260342070863471609e+00
-1.630877782045126789e+00,-1.946159498311760716e+00,2.299114987873294158e+00,-6.663553791327386122e+00,2.771234794703865134e+00
2.768211569201748823e+00,2.768211567432462328e+00,2.056613479580461590e+00,-1.451610730575432218e+00,6.988033865440357317e+00
1.428885485933860444e+00,7.477449858521511006e-01,2.252427673101168981e+00,-3.873854849981507087e+00,5.369344821685809066e+00
9.861813311593836673e-01,9.861813311593836673e-01,2.132808018480178536e+00,-3.389979246952094627e+00,5.362341909270861962e+00
4.098963663751863606e+00,2.132296975482367962e+00,1.443396168927370660e+00,-8.293073312935437258e-01,5.093901282258279650e+00
3.191561676909214995e+00,3.233234402192418866e+00,2.119716273650769089e+00,-1.116064134364104010e+00,7.582532938748942186e+00
3.774761355245781047e+00,3.911582361072628355e+00,1.801932786351088556e+00,2.143216813911150709e-01,7.608843040754141640e+00
2.404724387505494221e+00,2.547662344075705132e+00,2.399317544203002583e+00,-2.375330611846550699e+00,7.470655299997961407e+00
2.929863690246283792e+00,2.890824393186430807e+00,2.143654870883630714e+00,-1.507592087694207716e+00,7.289240874067068887e+00
-2.725275391077221165e+00,-2.725275391005068215e+00,2.657637279810270314e+00,-8.178296663455434157e+00,2.727745881445298615e+00
1.925851061287406907e+00,1.925851061287406907e+00,2.162552555011669764e+00,-2.511340264577947679e+00,6.363042387152761492e+00
5.691503626798883886e+00,5.691503626798883886e+00,2.320961895448203194e+00,9.292831821303355611e-01,1.045372407146743221e+01
7.903306569934749781e+00,8.282614550938292908e+00,2.219701099145090506e+00,3.728164098247565228e+00,1.283706500362902148e+01
4.317231572311485799e+00,4.646326023197614674e+00,2.012286259683922385e+00,5.174556676841710612e-01,8.775196378711058287e+00
1.161776810663648440e+01,1.173881054835989168e+01,2.020817101911526859e+00,7.592436350432571146e+00,1.588518474628721222e+01
-8.477874636505600137e-01,-2.217738934566808595e-01,2.010503718404370144e+00,-4.346986776375853623e+00,3.903438989462491904e+00
9.803906048619611013e+00,7.946580563504214823e+00,1.456800210425535536e+00,4.957473435338200396e+00,1.093568769167022836e+01
2.283267336099620071e+00,2.283267336461978214e+00,2.295695148073528813e+00,-2.427110024891014906e+00,6.993644697814971778e+00
4.204847644868406675e+00,4.204847619646706391e+00,2.008260272179655637e+00,8.423790815348564109e-02,8.325457331139926254e+00
5.263158156808352750e+00,5.263355826486613154e+00,2.329745246428489125e+00,4.831134342397573889e-01,1.004359821873346803e+01
1.063727611613696888e+00,8.219459843624885576e-01,2.040901956127787908e+00,-3.365638930364814208e+00,5.009530899089791767e+00
-3.660809519230421305e+00,-3.666165964640540675e+00,2.499751606478850974e+00,-8.795232594434462925e+00,1.462900665153382018e+00
1.313410816699401851e+00,-5.308010722112230795e-01,1.369693753964825733e+00,-3.341180514828691717e+00,2.279578370406245558e+00
3.726120529561299133e+00,3.728722528981513129e+00,2.160192384327941362e+00,-7.036261266508647694e-01,8.161071184613891916e+00
4.260838220867579906e+00,6.368348746356258694e+00,1.806043281307767812e+00,2.662654027684792979e+00,1.007404346502772441e+01
4.757048787160494285e+00,4.757048787160494285e+00,2.119251500281801537e+00,4.087038867856662705e-01,9.105393687535322300e+00
1.136832881790482475e+01,1.216437767485764709e+01,2.098893778736462323e+00,7.857803368795554633e+00,1.647095198091973955e+01
8.875082638527871381e+00,8.960434423926592729e+00,2.005704994139850594e+00,4.845067709893536190e+00,1.307580113795964927e+01
7.636595846440098256e+00,7.636595846440115132e+00,2.121069526079674361e+00,3.284520665253463534e+00,1.198867102762676673e+01
3.756116361401804937e+00,3.748878460558303871e+00,2.263870152600516050e+00,-8.961994038963148057e-01,8.393956325012922548e+00
7.771547187418262226e+00,8.024956338126624900e+00,1.382914493154081326e+00,5.187450179390214799e+00,1.086246249686303500e+01
5.411334676768277951e+00,5.311811611587704540e+00,1.979994407466173278e+00,1.249198663888310357e+00,9.374424559287099612e+00
4.049129950728423744e+00,2.706343483420191376e+00,1.592135739640148540e+00,-5.604492135523750918e-01,5.973136180392757844e+00
1.134729182548522175e+01,1.241719869783053554e+01,1.689097111413183194e+00,8.951457699334266493e+00,1.588293969632680458e+01
-3.497109286381943072e+00,-3.497109286381700599e+00,2.468296646943300310e+00,-8.561635670305928869e+00,1.567417097542526783e+00
-4.777625140852701513e+00,-4.816522270864071587e+00,2.493648862853309556e+00,-9.933067105052852952e+00,3.000225633247097790e-01
3.506806878104509639e+00,3.509850006923505905e+00,2.198033467212417325e+00,-1.000142137347900029e+00,8.019842151194911395e+00
3.545410606375112295e+00,2.542591253955468922e+00,1.781852234757922648e+00,-1.113467537179429812e+00,6.198650045090367655e+00
-3.970177558362072201e+00,-5.721791255057974368e+00,2.147827979024922840e+00,-1.012877024657148795e+01,-1.314812263544459903e+00
-4.696573244005380232e+00,-4.717129368327196204e+00,2.496619590206334838e+00,-9.839769631555057572e+00,4.055108949006651642e-01
3.346440436388566475e+00,2.020130995149181707e+00,1.590443950450366239e+00,-1.243190437136338033e+00,5.283452427434701448e+00
7.155531408698449169e+00,6.890165937223860837e+00,2.155776467088974968e+00,2.466877995340644780e+00,1.131345387910707601e+01
-2.465363994620268784e-01,-2.306909070957276764e-01,2.211242780949405518e+00,-4.767786324394448272e+00,4.306404510202993308e+00
9.404008851103613509e+00,9.461159011618924808e+00,2.022075666013557704e+00,5.312202453460110441e+00,1.361011556977774006e+01
2.071381546490022263e+00,2.071606099594278216e+00,2.358572078826516094e+00,-2.767784067060312214e+00,6.910996266248869091e+00
8.052298821371943305e+00,8.052299019346182973e+00,2.264001399247620228e+00,3.406951859015850737e+00,1.269764617967651432e+01
1.333747372411328591e+01,1.333750719795309436e+01,2.160194291998779104e+00,8.905154628103474579e+00,1.776985976780271415e+01
-5.865200331259535105e+00,-5.864936050125171718e+00,2.512835360977581978e+00,-1.102084832666972680e+01,-7.090237735806166341e-01
-1.048189405892093085e+00,-1.047744528980524503e+00,2.401700637484113887e+00,-5.975627188420583380e+00,3.880138130459534818e+00
1.179640842882935736e+01,1.145300905986477069e+01,2.012946372806336370e+00,7.322784264102429219e+00,1.558323385562711216e+01
8.213712079254474219e+00,8.393207719868581052e+00,2.008659771243551440e+00,4.271778304004754112e+00,1.251463713573240710e+01
-3.245624589852030617e+00,-5.311432510358541137e+00,1.686179930527642590e+00,-8.771187948091764497e+00,-1.851677072625317333e+00
5.993019576297359263e-01,-1.445343412924279258e-01,1.499721057604497920e+00,-3.221707773493423854e+00,2.932639090908568225e+00
4.478351931276787212e-01,4.478351931276787212e-01,2.387202916671819164e+00,-4.450300600330303169e+00,5.345970986585660611e+00
1.074084848621416199e+01,1.102155259190351622e+01,1.909017157493631878e+00,7.104572931673631686e+00,1.493853225213340075e+01
7.621919901911251571e+00,7.761396629545916248e+00,2.151077885154777825e+00,3.347749381459469653e+00,1.217504387763236195e+01
1.129446009617446123e+00,1.129446009645087790e+00,2.421538191614837743e+00,-3.839139948732720242e+00,6.098031968022896265e+00
5.936906291835358118e+00,6.118565056278781888e+00,2.145918105244640994e+00,1.715504802070275225e+00,1.052162531048728766e+01
-1.834782642615140347e+00,-1.834782642615127246e+00,2.211414996265425703e+00,-6.372231416554662964e+00,2.702666131324408916e+00
3.606953936480044032e+00,3.606953936480044032e+00,2.145475092708311493e+00,-7.951973310872380019e-01,8.009105204047326509e+00
-4.097062819479856621e+00,-4.097062819479856621e+00,2.731104046717014455e+00,-9.700825446216624570e+00,1.506699807256911328e+00
7.079067742528776463e+00,7.100652780932942498e+00,2.294975553362094356e+00,2.391751905968368064e+00,1.180955365589751693e+01
6.420697830255262417e+00,6.420023782009971036e+00,2.084496080066348789e+00,2.142991113446305107e+00,1.069705645057363697e+01
9.721441078199351438e+00,9.721528425121826800e+00,2.138599709774702706e+00,5.333484278070210749e+00,1.410957257217344285e+01
1.989175811569594110e+00,1.992647210325872775e+00,2.150483429460094520e+00,-2.419780315425527739e+00,6.405074736077273734e+00
4.774685753031518765e+00,4.986288969503835489e+00,2.224644405186962715e+00,4.216956906240936220e-01,9.550882248383576467e+00
5.553298692645311618e+00,6.322419063503383896e+00,2.046826285107031573e+00,2.122678429786800436e+00,1.052215969721996736e+01
2.597954837591623267e+00,2.650980286736891678e+00,2.065827395059276039e+00,-1.587747404226704795e+00,6.889707977700488151e+00
-8.520248990487733209e-01,-8.520076878127751385e-01,2.414392214432637296e+00,-5.805931312138072009e+00,4.101915936512521732e+00
5.593123024138826338e+00,5.593141063419169612e+00,2.397889366454996285e+00,6.730784861832308508e-01,1.051320364065510837e+01
6.456774737341571146e+00,6.456774872251522801e+00,2.080104150310138511e+00,2.188753699187886426e+00,1.072479604531515918e+01
1.333649839562981043e+01,1.335931730491500069e+01,2.104337249100970642e+00,9.041573920243454410e+00,1.767706068958654697e+01
-2.467704257008747959e+00,-2.488848076972035361e+00,2.487006838581810708e+00,-7.591764603069352191e+00,2.614068449125281912e+00
-1.619399566374418953e+00,-1.619399563502961437e+00,2.493542717717575297e+00,-6.735726605863066929e+00,3.496927478857144500e+00
6.587413700514860082e+00,6.587487097805409419e+00,2.093253562477324081e+00,2.292485559583364640e+00,1.088248863602745331e+01
2.069858236652324379e-01,2.070578553636524821e-01,2.419764824458023877e+00,-4.757889454164880405e+00,5.172005164892185647e+00
-1.482686177277759754e+00,-1.704855727594648762e+00,2.124779538561817116e+00,-6.064543225608683308e+00,2.654831770419385784e+00
5.724044651058491695e+00,5.724044651059155164e+00,2.249664923003486638e+00,1.108113510185330775e+00,1.033997579193297867e+01
5.191974354616477605e+00,4.931694392924875991e+00,1.527132180856448418e+00,1.798277981544525339e+00,8.065110804305227532e+00
5.980328980537185757e+00,6.000408047251651666e+00,1.979256444072298615e+00,1.939309275363855001e+00,1.006150681913944922e+01
-3.639047174245588767e-01,-3.639047174245588767e-01,2.268030236430710112e+00,-5.017518368833085773e+00,4.289708933983968464e+00
-3.744547341299059307e-03,-4.682885308561400561e-02,2.155588437682577574e+00,-4.469730990494787726e+00,4.376073284323559243e+00
1.090042969904509640e+01,1.105106008639624804e+01,2.071552268549458287e+00,6.800585925302506496e+00,1.530153424748998958e+01
1.466234229223828223e+01,1.468726879472667513e+01,2.264834203240750465e+00,1.004021286174899075e+01,1.933432472770435950e+01
-1.024294190025678120e+00,-1.523705749731431469e+00,2.264969440902160791e+00,-6.171039167469774434e+00,3.123627668006911939e+00
-4.088522566822849758e-01,-4.074101213914804731e-01,2.182427041366977960e+00,-4.885380524860027052e+00,4.070560282077066105e+00
4.458323381547685926e+00,4.460856108482726512e+00,2.149849527112517755e+00,4.972924291255242935e-02,8.871982974052901483e+00
1.319725147300997392e+01,1.320528284546215936e+01,2.033365188266117229e+00,9.033162101029059698e+00,1.737740358989525902e+01
1.291730107381878234e+01,1.424777451045432919e+01,1.603218391850877778e+00,1.095824208947225031e+01,1.753730693143640806e+01
1.976494849563559697e+00,1.909440705059128440e+00,2.312558962635480775e+00,-2.835538345636342328e+00,6.654419755754599208e+00
6.258119844618102334e+00,6.291299123024229445e+00,2.107241011992543989e+00,1.967597709039129228e+00,1.061500053700932966e+01
4.438572639666771735e+00,4.425540470861347941e+00,1.973252394404227505e+00,3.767609913049625447e-01,8.474319950417733338e+00
8.851354505032258402e+00,8.851354518374703773e+00,2.060126808789334962e+00,4.624323464281601126e+00,1.307838557246780553e+01
8.169488198124033929e+00,8.074980262445603074e+00,1.701392706669621058e+00,4.584010786383884373e+00,1.156594973850732089e+01
1.713719230509235913e+01,1.713800888258449717e+01,2.290217712438851638e+00,1.243887029081879092e+01,2.183714747435020342e+01
7.700888425306528617e+00,7.700888425306528617e+00,2.152930766692584985e+00,3.283439378337385861e+00,1.211833747227567137e+01
1.042357294146511393e+01,1.042290601516181603e+01,2.275879053993539181e+00,5.753187920359589924e+00,1.509262410996404213e+01
-6.271389778164828677e+00,-6.271389778161100104e+00,2.329881769512041068e+00,-1.105191229263699171e+01,-1.490867263685208499e+00
1.518961479374178936e+01,1.518961187952815273e+01,2.273519983868844019e+00,1.052473419679829192e+01,1.985448956225801354e+01
1.316733945768869063e+01,1.427600789806790083e+01,2.005014614775277870e+00,1.016205772548302377e+01,1.838995807065277788e+01
1.087943593482706639e+01,1.038309213372904161e+01,2.039143186010057285e+00,6.199115917200772152e+00,1.456706835025731195e+01
7.155217392534636289e+00,6.759729487288168137e+00,2.001705382106036879e+00,2.652569299280171933e+00,1.086688967529616434e+01
3.147639136451449549e+00,3.396561911998800198e+00,1.467201639097562849e+00,3.861128150685271265e-01,6.407011008929073270e+00
-5.198102862069946539e+00,-5.198102862069946539e+00,2.376904286590951987e+00,-1.007510761205006311e+01,-3.210981120898299679e-01
1.210958792604954937e+01,1.296715761716391313e+01,1.985097491381300427e+00,8.894074006159300438e+00,1.704024122816852582e+01
1.593120818124554638e+01,1.801433818801888975e+01,2.042072394361271748e+00,1.382435173240646975e+01,2.220432464363130975e+01
7.952673289173154414e-01,7.843537190323209840e-01,2.297815810192800789e+00,-3.930374881572137546e+00,5.499082319636779737e+00
7.214132978868695645e+00,6.425628693377552381e+00,1.208643356139830649e+00,3.945697371708698498e+00,8.905560015046406264e+00
6.789766822945427549e+00,7.411832267613254643e+00,1.282319999985739756e+00,4.780728959749515283e+00,1.004293557547699400e+01
-8.359054030264957191e+00,-8.359054030148501013e+00,2.948019147874112011e+00,-1.440788968092481070e+01,-2.310218379372192210e+00
-5.920681703361104553e+00,-5.920681703359425008e+00,2.551123351220905278e+00,-1.115515444669993173e+01,-6.862089600189191785e-01
7.034673385662866263e-01,1.361780169143062214e+00,1.142652828617187089e+00,-9.827497743561992571e-01,3.706310112642323684e+00
4.236684351227136602e+00,4.690817077495757381e+00,1.754730512252841823e+00,1.090407464256293757e+00,8.291226690735221894e+00
5.887706257356886574e+00,5.958575031746274675e+00,1.982461724378640211e+00,1.890899567912052603e+00,1.002625049558049675e+01
7.290814742606492871e-01,7.290814742766118517e-01,2.428334266595708613e+00,-4.253448878139235667e+00,5.711611826692458926e+00
-1.320687211972070507e+00,-1.320687211972070507e+00,2.273550072873665062e+00,-5.985626632240232503e+00,3.344252208296091489e+00
-1.383027196397526026e+00,-1.199193664662213887e+00,2.180184903907560923e+00,-5.672563582069384935e+00,3.274176252744957605e+00
2.136150879810493564e+00,2.677391183449087109e+00,1.713990448859572524e+00,-8.394267244767252834e-01,6.194209091374899501e+00
6.953615577808799131e+00,6.953916026622356306e+00,2.150126990218242717e+00,2.542219853784658312e+00,1.136561219946005430e+01
7.076388707766764874e+00,7.076626343572063327e+00,2.083630853731692323e+00,2.801368972805508228e+00,1.135188371433861931e+01
3.532242699356140658e+00,1.905492741386267674e+00,1.536246129947210992e+00,-1.246623948864157505e+00,5.057609431636692854e+00
4.740805214307741267e+00,4.854753778916333751e+00,2.481182740940357068e+00,-2.362126859092885667e-01,9.945720243741956068e+00
7.596690847497046484e+00,7.596690847497046484e+00,2.174674705417981802e+00,3.134626923502657370e+00,1.205875477149143649e+01
1.255438735726513855e+01,1.168911096221048673e+01,2.028365243593554190e+00,7.527249256837265534e+00,1.585097266758370793e+01
1.737269581616435188e+00,2.235931229408556931e+00,1.989268715784675123e+00,-1.845711027117986625e+00,6.317573485935100486e+00
-6.099878623608170791e+00,-6.100101475618855851e+00,2.318640805604476718e+00,-1.085755943731455275e+01,-1.342643513923158061e+00
1.021208718382550451e+00,1.021210170161507280e+00,2.155756106526946603e+00,-3.402035995299206306e+00,5.444456335622220422e+00
7.204814102177588886e+00,5.205969242382425755e+00,1.843932608125250061e+00,1.422532046697954744e+00,8.989406438066897209e+00
-1.319401493941776415e+00,1.074552694635265482e+00,1.249327823080236044e+00,-1.488856257848645281e+00,3.637961647119176245e+00
-6.029713336979859228e+00,-5.985767810604901484e+00,2.416128762204671432e+00,-1.094325453664218450e+01,-1.028281084567618464e+00
1.181296597577656371e+00,1.181305750947382771e+00,2.081198218022884294e+00,-3.088960263636360892e+00,5.451571765531125990e+00
3.281291334202266707e+00,3.000148360245487922e+00,2.001455887374114173e+00,-1.106499906857847826e+00,7.106796627348823669e+00
3.056769154476790540e+00,3.056772897534894007e+00,2.073975868578516124e+00,-1.198674080058210301e+00,7.312219875127998314e+00
1.370494997089586242e+01,1.378152549897369994e+01,2.424466749417303113e+00,8.806930636327518158e+00,1.875612036161988172e+01
1.339153145616397822e+01,1.317918772151193352e+01,2.177383020417654080e+00,8.711566794152975746e+00,1.764680864887089129e+01
1.749543905792728893e+00,1.751981704248035010e+00,2.196968132519381722e+00,-2.755824553789935294e+00,6.259787962286004870e+00
4.805847753673173628e-01,5.990068241961401529e-01,1.771967375167816661e+00,-3.036769910380655801e+00,4.234783558772936551e+00
3.692978940653747877e+00,3.692978940653747877e+00,2.104309506934566976e+00,-6.247075217941784331e-01,8.010665403101674187e+00
8.510970771346968888e+00,8.152058864157467610e+00,2.061630109438755465e+00,3.921943291916439200e+00,1.238217443639849691e+01
5.614055639770678674e-01,2.430764253765063110e-01,1.965540529291037286e+00,-3.789879614001655295e+00,4.276032464754667473e+00
4.968005250477174783e+00,4.936208822839613930e+00,2.122264351896970158e+00,5.816820615791566951e-01,9.290735584100071165e+00
4.854552925854438428e+00,4.854552925847540834e+00,2.143417537624175306e+00,4.566234125912282948e-01,9.252482439103854261e+00
3.904139707676712590e-01,4.113178365535156145e-01,2.069450032325695243e+00,-3.834842892103457856e+00,4.657478565210489307e+00
-1.123952731452292353e-01,6.508768288730867879e-02,2.257613262801210663e+00,-4.567152104138840762e+00,4.697327469913457954e+00
1.455071611450106772e+01,1.646469264095809848e+01,1.787532315041766351e+00,1.279697928776075244e+01,2.013240599415544452e+01
1.133904553057551645e+01,1.133904358185857042e+01,2.169143898473520959e+00,6.888327936333586976e+00,1.578975922738355386e+01
1.173083976154654451e+01,1.301941015325338569e+01,1.948992381086232850e+00,9.020408109353081016e+00,1.701841219715369036e+01
-2.198030084994875288e+00,-1.952949378169846817e+00,2.158534940822744552e+00,-6.381897240638919833e+00,2.475998484299226199e+00
1.056912201098259985e+01,1.099296236520392078e+01,1.779650976391668804e+00,7.341420183159559798e+00,1.464450454724828177e+01
9.790059894988450750e+00,8.364803034175082530e+00,1.635700890590384926e+00,5.008622031027750943e+00,1.172098403732241323e+01
4.163320633816322669e+00,4.164946607509083520e+00,2.025430738025346677e+00,9.106010211491266659e-03,8.320787204806675774e+00
8.821504535608665876e+00,9.030136849583117353e+00,2.029870046908907266e+00,4.865187542846153512e+00,1.319508615632008031e+01
6.464743271028018157e+00,6.464743271031066385e+00,2.226292163375863442e+00,1.896769071615556967e+00,1.103271747044657580e+01
1.574970250998634747e+00,1.789266512661916497e+00,2.133015382977013541e+00,-2.587319542252201732e+00,6.165852567576035170e+00
1.531386396045673060e+00,1.531462152958233736e+00,2.149845256251434300e+00,-2.879655949528837411e+00,5.942580255445305326e+00
2.324120328467711438e-01,2.112745255753160911e-01,1.858013253432963863e+00,-3.601053767843256814e+00,4.023602818993889052e+00
1.163797173971402543e+01,1.175741588169873530e+01,2.132531574547989806e+00,7.381822519683417738e+00,1.613300924371405287e+01
-3.566868211677195255e+00,-3.469351810573233053e+00,2.630942705452783859e+00,-8.867600340732456843e+00,1.928896719585990738e+00
1.152849402147764302e+01,1.152864368224439140e+01,2.145658443988886610e+00,7.126116208924389461e+00,1.593117115556439245e+01
4.508678919500829885e+00,2.929346266828632750e+00,1.830493054799313901e+00,-8.265152432138180849e-01,6.685207776871083141e+00
5.013100215029187012e-01,5.013100215036674356e-01,2.626294410448945627e+00,-4.887400995117078040e+00,5.890021038124412911e+00
1.381706587107712281e+01,1.480722715729709726e+01,2.122061232747913806e+00,1.045311716210515485e+01,1.916133715248903968e+01
1.393486170985512551e+01,1.394147761771610128e+01,2.098736746493681693e+00,9.635225515201817359e+00,1.824772972023038520e+01
2.745497121350330083e+00,2.830560295262469772e+00,2.491881496564243292e+00,-2.282358202840606864e+00,7.943478793365546409e+00
-2.197140274093498213e+00,-2.197140274093498213e+00,2.413071327135515975e+00,-7.148353661553731087e+00,2.754073113366734660e+00
-2.866446277589383307e+00,-2.866446277589381531e+00,2.335131153381211355e+00,-7.657739638080756528e+00,1.924847082901993467e+00
-3.458487197005774227e+00,-3.458982023255442240e+00,2.538402523726343674e+00,-8.667353784547724871e+00,1.749389738036840836e+00
9.457460210510511445e+00,9.485379184847664291e+00,1.744516879274773169e+00,5.905926215436731574e+00,1.306483215425859612e+01
5.160763445660426996e+00,5.397817998353871438e+00,2.330146458080872396e+00,6.167523877950884525e-01,1.017888360891265442e+01
5.664922447115231741e+00,5.665369737057468491e+00,2.268553547634377221e+00,1.010682339751641123e+00,1.032005713436329586e+01
1.079800441497664920e+01,1.135780384611398652e+01,1.789063846789380685e+00,7.686948049339926037e+00,1.502865964288804790e+01
1.440993764693565105e+01,1.392908637378284098e+01,2.375628452153943027e+00,9.054699419834555840e+00,1.880347332773112612e+01
1.314255956742040077e+01,1.265286298978824142e+01,2.267354117257246227e+00,8.000636620332604920e+00,1.730508935924387970e+01
3.323148737335896108e+00,1.962739265494330754e+00,1.527047582658254798e+00,-1.170503564721326883e+00,5.095982095709988613e+00
4.922913040887730851e-01,2.491467177724950577e-01,2.435548517192058338e+00,-4.748186054170478343e+00,5.246479489715468958e+00
-2.442271053707907313e+00,-2.426966141632981522e+00,2.483236295208900213e+00,-7.522146151774048661e+00,2.668213868508086062e+00
8.105199167144581551e+00,8.461036882855372809e+00,2.058699170155832370e+00,4.236935101276997351e+00,1.268513866443374738e+01
1.141915673012088916e+01,1.121473763116182809e+01,1.402712979620029055e+00,8.336608333714464081e+00,1.409286692860919210e+01
9.230151157573814658e+00,8.319777034633522916e+00,1.765769804413600541e+00,4.696716664858273660e+00,1.194283740440877217e+01
1.556635649478573136e+00,1.423551650986515149e+00,2.342831918368959432e+00,-3.383542374106963457e+00,6.230645676079993756e+00
6.202150748855201456e+00,6.419072883971087329e+00,1.485987475868675745e+00,3.370078433876227297e+00,9.468067334065947804e+00
2.525545730020172464e+00,3.252258319133309428e+00,1.236325660979484153e+00,7.155275996279448769e-01,5.788989038638673534e+00
1.920079932298850878e+00,1.920745023263451312e+00,2.215368276860036012e+00,-2.624815212440315459e+00,6.466305258967217640e+00
1.583446888443144118e+01,1.522663894064576517e+01,2.325035757345980336e+00,1.045605962181543092e+01,1.999721825947609943e+01
8.450814290264672124e+00,7.965056213824206921e+00,2.062029994430814916e+00,3.734120145353388764e+00,1.219599228229502508e+01
7.978814040881481162e+00,7.858481424274581961e+00,2.020243879707812606e+00,3.713283381157565621e+00,1.200367946739159919e+01
6.982904002976242808e+00,6.751916068824691308e+00,2.030088388176061631e+00,2.586518762812773709e+00,1.091731337483660980e+01
1.526149730379700031e-01,1.526149730379700031e-01,2.154719004288175643e+00,-4.268503234400522928e+00,4.573733180476462934e+00
-1.010686654207763446e+01,-8.053282115235754546e+00,2.639425352858986162e+00,-1.346893560020356695e+01,-2.637628630267942142e+00
8.203212399427536994e+00,8.203212399454598014e+00,2.240842878934896198e+00,3.605382597818441504e+00,1.280104220109075541e+01
1.065798369964098846e+01,1.065800155193975662e+01,2.287733439781226341e+00,5.963960266624224182e+00,1.535204283725528995e+01
6.715134521768977294e+00,6.715142063952764140e+00,2.270083323401940856e+00,2.057315826043677909e+00,1.137296830186184948e+01
8.944128069155905081e+00,9.450377666212551375e+00,1.741462714380926036e+00,5.877191325533177135e+00,1.302356400689192562e+01
2.934211821478637905e+00,4.565186028035713939e+00,1.384129351487029869e+00,1.725187185898559683e+00,7.405184870172868195e+00
5.109150921888939045e+00,6.170821449629240618e+00,1.436726976622239693e+00,3.222901195145272180e+00,9.118741704113208613e+00
1.046110328927955280e+01,1.045302974553689879e+01,2.113908174958064379e+00,6.115648443120797140e+00,1.479041104795300043e+01
5.281662966021045236e+00,5.344222546595650769e+00,2.334240391943388282e+00,5.547568776053051209e-01,1.013368821558599642e+01
-7.745185036776782717e-01,1.452645359090159793e+00,1.795958679703504091e+00,-2.232357466263131585e+00,5.137648184443451171e+00
1.185697403848485010e+01,1.182776311274722403e+01,2.279037820623491140e+00,7.151563764179223348e+00,1.650396246131522560e+01
6.460862501609895503e+00,6.473517515187451110e+00,1.997422234029349486e+00,2.375145621109806093e+00,1.057188940926509702e+01
2.095644347125539486e+00,1.748233950856637353e+00,2.157457967036852331e+00,-2.678504143933092774e+00,6.174972045646367036e+00
2.143029028596227903e+00,2.143063124593758140e+00,2.350369442519228969e+00,-2.679496622569951469e+00,6.965622871757467749e+00
-4.500725888201895231e-02,2.322818200798526522e+00,1.598480340270398647e+00,-9.569925413620672394e-01,5.602628942959119840e+00
-3.470821348861699018e+00,-3.470821348752637370e+00,2.294884220614723080e+00,-8.179534824399000925e+00,1.237892126893726186e+00
-4.493174925837156941e+00,-4.493371559997012099e+00,2.328046208374738857e+00,-9.270127814116522202e+00,2.833846941224980043e-01
9.727344402227142695e+00,1.246579657543790987e+01,9.834054974971213614e-01,1.044801516559883936e+01,1.448357798527698037e+01
4.334484476879255865e+00,4.334484476879365111e+00,2.198871801625546407e+00,-1.772277875239147704e-01,8.846196741282644993e+00
1.499937020754584793e+01,1.499937020754584793e+01,2.399326828806070289e+00,1.007635820119168457e+01,1.992238221390001129e+01
2.045179618653795384e+00,2.140327268130512106e+00,2.015633728507592703e+00,-1.995411526068304742e+00,6.276066062329329398e+00
-2.191392802096010950e+00,-2.191392816558343615e+00,2.542929176862724017e+00,-7.409052502893372250e+00,3.026266869776685464e+00
3.243702097804475493e+00,3.242281513359483558e+00,2.222319977929435808e+00,-1.317542434739926716e+00,7.802105461458893387e+00
1.241932985136445033e+01,1.336248459436070846e+01,2.177568938922573860e+00,8.894482193739776221e+00,1.783048699498164069e+01
1.102591985788547335e+00,1.102591985791038232e+00,2.282769193153386666e+00,-3.581263506802158325e+00,5.786447478384235232e+00
7.685191833320430987e+00,8.330145206231609478e+00,1.949535908803911921e+00,4.330027935573617093e+00,1.233026247688960098e+01
4.876129654809456149e+00,4.876050599397060203e+00,2.086975596050055337e+00,5.939303842719247939e-01,9.158170814522195613e+00
1.613153023229378391e+01,1.585443554386463205e+01,2.093391600991235890e+00,1.155915077400729274e+01,2.014972031372197137e+01
5.719924895582696678e+00,5.719924895885301730e+00,2.158686731266448611e+00,1.290665585151725914e+00,1.014918420661887666e+01
3.445500202483080088e+00,2.371743366365996586e+00,2.049972130377100576e+00,-1.834452008675840240e+00,6.577938741407833412e+00
-3.843143159818132482e+00,-3.843143159818132482e+00,2.225007919566917014e+00,-8.408482308595843335e+00,7.221959889595792603e-01
1.125117507018009810e+01,9.741697981158250030e+00,9.804730311852368763e-01,7.729933495186454451e+00,1.175346246713004561e+01
-3.033556288728092021e-01,-3.135130088265010717e-01,2.498689106579590646e+00,-5.440399568903364624e+00,4.813373551250363036e+00
-1.820124318724861467e+00,-1.820332554525105229e+00,2.339535585101435000e+00,-6.620663062427788681e+00,2.979997953377577780e+00
-3.948895318649272568e+00,-5.658851961540561248e+00,1.918607276472126921e+00,-9.595508920547198173e+00,-1.722195002533923880e+00
2.013671859193019387e+00,2.013671859193019387e+00,2.390375597766951188e+00,-2.890973738155014239e+00,6.918317456541053012e+00
1.010801696990268894e-01,-1.631178625637324853e+00,1.906284305122655010e+00,-5.542550935975403270e+00,2.280193684700753565e+00
-7.637723411704104848e+00,-7.637723411704104848e+00,2.583820241065160950e+00,-1.293928463142104945e+01,-2.336162191987161130e+00
1.623757430174072880e+01,1.870456007353561745e+01,2.110042188644384087e+00,1.437511111981421941e+01,2.303400902725701371e+01
