bl_qv,bl_z,delta_theta,delta_qv,n_a,baut
10.3183352207801,512.89306736537,12.5874446139931,-4.81869543942645,325.832245514285,-1.32685976059631
10.0685499805521,1216.49144580401,16.741364560817,-2.74889393833727,381.948449746972,-1.81902073078986
11.2553759879536,774.51747858576,17.3762995579566,-3.76037474049409,120.313262408345,-1.74312739726695
9.47909866246286,764.225765905037,12.658129595781,-6.27322120648364,73.5797153083375,-1.61837894327856
8.31136028158723,540.092520571613,17.6709732015259,-2.08364449282118,78.6682648868946,-1.44527012220864
9.39110205089252,903.151430280465,19.1167535947897,-7.68177655648019,67.9658911148672,-1.41498658736011
10.3242936294751,961.460581379686,19.4161977359791,-4.21541465161765,141.417308727955,-1.38685301269849
8.52185295826822,1000.31220508451,6.58860023934957,-4.31562411870872,204.453062508466,-1.97785528680005
10.6804099663796,562.822846723431,7.50504484866724,-6.76727289704933,433.009716853637,-1.65152212659145
11.3477937534491,664.146669636017,18.7710866552371,-8.3185555482105,153.582629777859,-1.67404569325342
9.12483485208191,776.939272313695,5.6100129610059,-1.85986090252979,231.588825346169,-1.4076906827245
10.623413669371,543.186785345033,15.0933739277603,-7.09583882399147,210.164032163755,-1.59711494551194
9.74556035127409,475.390220107822,12.638515971844,-4.36324873257972,297.922555103712,-1.93712074942649
10.4071516543682,735.232356733442,11.4837364562651,-6.57163530045629,343.857858826168,-1.44847204672779
11.4536613779725,1055.14131918644,15.2250311079975,-6.93721607795854,425.390783051005,-1.6451228464159
10.8356762263083,725.195090266082,10.7650179481414,-7.33158323845797,86.7664267095543,-1.6895604567032
11.4020412444155,1197.67638699371,6.40838089654696,-2.09339030535865,176.680780079408,-1.7913982801655
10.8864695568746,1242.99536080498,5.8067900254127,-2.2215619265467,396.81016109744,-1.42698179202646
10.1111194143471,1023.05480650568,6.92325091579541,-7.23758376831722,440.953980226476,-1.48680404314942
8.39849258740139,573.333343979104,13.4663648963667,-1.93548971653654,281.880287947733,-1.48812195619261
10.1019512923705,823.194235502634,10.973623827441,-7.9345553894189,190.403627614781,-1.45891832622223
8.82771682285673,1271.35824922842,11.113776031115,-6.04930441738408,284.711635993647,-1.45838199686969
9.40434771676948,926.614764440645,9.49248071043394,-6.88860901596951,310.472379864226,-1.59999519591116
10.3544916222669,518.973511030998,5.33890878478774,-2.19077303724699,260.811076971093,-1.37361173192699
10.2756206734061,917.173502098875,19.4670070327332,-5.4983443528948,437.089894176473,-1.36372550755205
11.0384516098407,595.126880495096,17.1938853940119,-4.9123323118432,268.238045599442,-1.66903076594617
8.91707566542987,1214.76286806379,9.51005639544486,-6.4173442285989,415.070312490226,-1.89881377420041
9.01773054059716,1076.25460699001,15.0683455595518,-2.51097929234618,129.99041196014,-1.35709479609316
10.824997522757,795.924036559793,19.1329742731999,-6.69693009483732,61.3820920932388,-1.32537075313048
9.07514503588417,1044.10364557738,5.6979936600158,-7.13392961967514,41.7152815407523,-1.32945534003018
8.31768728633676,684.612915178961,5.45801598282701,-3.59635783208897,193.498925072964,-1.89325995202124
11.0419122582844,1236.60525789727,9.37032051301022,-4.77993813592675,287.140930974255,-1.61759500896468
9.92322132727871,1115.73330499151,16.2020046935157,-6.27631492583158,215.560032627748,-1.43035858416694
10.8958662961777,849.733419887612,9.6801707905682,-5.14751288220489,156.016229717404,-1.8927611167043
8.3842127904899,1243.42027699746,6.72241875408117,-4.95466800720259,124.943362741706,-1.65778966937016
8.14919413450964,1193.95249934655,17.0608387549056,-7.52146573028915,87.6011120742682,-1.63596975551107
9.34739736823692,938.143388427806,18.1830313097554,-4.58295586075182,315.658383695112,-1.74368654287791
9.05065250529048,687.327494059684,8.4810264683939,-3.77642271137781,244.971204974205,-1.52993408481527
9.50831093493999,658.426531093288,14.5028367386688,-4.76610062252523,200.718011891838,-1.67092129652475
10.4147416850538,1223.81215699457,8.81901305422764,-7.02853732706825,279.163373331915,-1.35034721585235
8.202838439346,743.510053574062,8.86086832247455,-8.48780898677066,281.201883858798,-1.47584860237547
11.3708355266451,1007.32522071513,18.0421618049679,-2.75946148980958,432.402154780993,-1.3346377776149
11.4513820365564,693.184245381621,10.0115503926418,-4.22786119126989,230.118296492549,-1.61255914082011
8.07864658922797,861.329392450902,18.4897241326526,-7.53816227492524,317.007701928665,-1.37304988021019
11.1630050094462,1268.76143438171,8.70517249574591,-4.98715808488859,48.8154390247472,-1.85563513351409
8.66767440687838,1190.83399100876,19.0726964602215,-3.70687802091266,35.7139124928371,-1.50576301326415
8.2641721286315,606.122115141135,19.106427907633,-3.49040859522021,264.501098435622,-1.33427751950828
8.97098707728252,958.102431513968,14.5366510656672,-7.99390216506664,333.256754998565,-1.70110066051652
10.1179758592151,800.49020692871,19.5160343810021,-8.04632667460142,301.009472899196,-1.80496338659925
8.25677128496207,603.960496533033,13.6921540362237,-6.7790760111059,64.0478768349684,-1.84829821135637
9.58924173503234,1149.54611181272,16.8422817511168,-4.04001688795755,152.775255806762,-1.71467555334945
8.25029542993478,774.118182404384,12.8344807288199,-2.07307254749712,333.696655513913,-1.33285452586854
9.65297096733424,963.82936942006,5.15576826118394,-8.4039205904976,271.510127540371,-1.31838139618211
10.8760174497498,800.189272116822,9.10850803905447,-4.16010855179867,179.611558776396,-1.3436469126169
11.7283320056401,952.194954638862,8.33109876189186,-1.89128782850748,89.3822931003855,-1.59803244161937
11.0465759489938,914.305207747697,7.17425179577032,-5.94150564505383,53.8489801022029,-1.36815435288344
9.80919324015448,656.351635248558,14.2267804652194,-2.2659855573643,347.28604075551,-1.44090118472675
8.54005215857283,1157.98968702263,20.0344478961816,-5.84161005806159,442.838147001057,-1.67699739473646
9.74122000687187,570.059133766019,17.3039812899614,-8.45430810259531,321.22956643056,-1.37990994984285
11.0764580356869,505.569305835256,10.950434796879,-4.16723258413708,52.0575115903588,-1.39523087948109
9.99749806611977,708.134646046644,13.5124673106966,-2.34460178483481,70.0721814833898,-1.37345740847981
11.7757686923598,645.78974331734,8.64365611692306,-2.29890183514626,323.08962104563,-1.32199449894713
8.11900960082333,1171.49445345319,11.9293762141573,-5.96981933725772,399.822878019293,-1.58535179094227
10.5638587641487,563.164273616085,16.288130491503,-3.29212183491468,242.774414517453,-1.34851750873573
8.63787125766094,1093.1897638222,10.7783617488083,-3.5523327024567,312.270563776259,-1.89458996936226
9.06237114352744,786.997448197279,15.2477676476612,-5.16058881080542,329.637390318428,-1.42663179778166
11.2394891630108,1109.98458574007,18.5054686861255,-3.94162009791997,69.078190657126,-1.52188886800865
10.7439237426149,1119.8330796454,20.0114767623665,-6.20633375652643,143.881949895902,-1.78839536640304
9.63394564306566,889.314189630954,10.4009105246418,-4.65135896371851,289.937929702794,-1.31703498085504
10.3787862306853,775.498375735982,16.1523943223138,-6.17238236874011,232.893759594909,-1.33133346447619
10.6868241736074,852.421230381787,14.1889927579908,-7.94807801264527,319.883303665212,-1.62703876013466
8.16254234110169,674.747634356174,12.2161843303285,-7.11464300174487,444.679734928236,-1.76125860540019
9.86017442870048,1219.44625967407,17.0679694468639,-8.17476975879307,319.043443391021,-1.38496801367752
11.6337510917567,1145.83150693921,12.0763543656239,-2.78197313486711,274.607068028209,-1.80335970408564
8.21120381492028,1259.48571915938,9.27187507114405,-8.34627511520143,135.384190290324,-1.54407029319782
10.2145145502178,1108.35606835865,5.43795500938152,-4.81641068480943,262.051586165663,-1.51095792954207
10.2976815409477,469.06049113886,16.8726068621318,-2.5846581088476,88.3727876095932,-1.69155860578053
10.4201963461165,1073.59607371336,15.2772276387596,-4.12952520057419,430.869798641121,-1.59203920864974
10.3867915418486,1174.85892271307,11.437631434594,-6.81864842605244,99.462380484032,-1.61559372083407
9.00742554428191,478.607329515722,16.6608313197517,-3.24396175695243,123.211057193044,-1.32611116986773
10.5826058315741,488.43146881301,5.31038540946279,-2.47235462624562,363.632781026779,-1.5648263103088
11.6559366395563,644.415221847185,5.35633443845069,-2.37942606816313,65.3415485855329,-1.43330742321268
10.8196328707451,962.845434867348,14.3417801821232,-4.4074033361168,230.98435234865,-1.7224678749139
8.52782621265268,921.57092618158,15.1695132802894,-3.93122107344603,189.350638941543,-1.8727206709286
9.64846687224326,627.181688114449,5.54833909008707,-8.36545251958858,184.142552743014,-1.32146903409665
11.6241798349354,506.815877042674,11.8572060625037,-2.00902757406107,311.786528251158,-1.88828075974467
11.484176570413,807.566513803091,8.99829070347721,-8.19313207448326,395.127532079159,-1.88923834130298
9.6298782699166,619.381979002134,6.24586153348593,-3.81401508892648,424.248061518127,-1.70525950278499
10.5681122945655,1026.31353820313,10.3219921906519,-2.00290374448774,304.93603236275,-1.54978703704543
8.97602940962235,1033.63736508264,9.45911588688654,-5.45218428768431,437.615555261212,-1.35736062764507
10.4060282936551,1249.61476920189,7.28814955870027,-7.77463989929096,36.8822202909138,-1.41231418933684
11.6929521437242,544.826871239584,10.9259923488065,-6.43032104009666,239.563480005047,-1.48407481659151
8.39427671375584,907.473181036546,15.8233512521878,-5.59939019681208,443.684285247029,-1.55781117351271
11.6844397607196,1008.50880268545,5.74168393930592,-6.79434293611922,298.167108528462,-1.90175538565154
11.7441074763351,660.471548462861,18.080458889358,-4.49010892001996,53.4657070765149,-1.35412501269054
10.5723284738571,1140.7328717894,10.2527468849829,-8.14392122891597,392.712048786105,-1.78772399288238
11.6705766861871,803.456378024396,16.6065812185573,-2.62684042809091,364.769253913758,-1.4679863348944
8.86761684346926,884.069699174754,9.75027127267231,-5.71869385109117,186.468828578733,-1.45377430874012
10.1773429308812,1276.2658758613,14.3255949093422,-2.22471706504504,224.427903103406,-1.45103975086785
9.80867501791363,1116.09170002175,6.47180695939979,-8.20716017563038,108.768481507905,-1.71996178125545
10.1671710226689,1170.70588412906,8.78919368179668,-3.95456303276279,441.112681209541,-1.85793176485273
11.6733453842566,489.651842526823,15.3972995971205,-7.85205013828928,218.08714582555,-1.87404598102089
10.2099855231671,995.404694777126,9.14405907678835,-2.28383511255007,336.60764427856,-1.34754401861419
8.09297112212475,1049.41759180488,17.6925784187777,-2.87881546166076,387.223616826888,-1.99150493220751
9.40968058754967,791.218524569633,16.0608965776842,-2.82035349768127,380.726356435689,-1.95716613203182
10.0742093435953,512.53814859357,14.7546175998224,-3.96232019595197,406.289042014269,-1.61540344448628
9.14067023696365,564.469028602125,14.887558051312,-7.82815821710274,76.1299138695558,-1.38306874910957
8.62782515117462,881.985520565259,5.42167302823964,-3.05545068083839,423.585308163171,-1.57965681519807
9.29375821792386,494.153904750272,5.66781391198532,-8.00106430078712,277.690108709943,-1.65629658017129
11.4419183302176,797.933445659579,11.5819239183274,-2.49642328497567,50.9157510593806,-1.33818197818576
8.28550361430424,1266.04996797303,18.8157044622134,-4.46178368826583,288.031750388591,-1.33502138838778
10.0118041534313,668.012147794864,19.9219134516151,-8.46969674540508,71.3320820080473,-1.5790056548765
10.8726931953811,1255.38714020732,19.2363547538702,-5.58687980712005,143.680358571162,-1.41549232348425
11.2196271128658,1015.77427886116,15.0022446678623,-6.74608618576506,189.084794526582,-1.52145934326882
9.55063940202773,1272.62976591669,6.09322682774086,-3.83928738736043,155.485474376837,-1.94864029518523
8.9964274681351,1247.9740360161,11.2480063698028,-8.23426141335887,400.253693277715,-1.4218885069227
8.40513851017506,1077.2705889273,6.05452371683131,-6.06030655134019,257.267479697642,-1.56547565593068
8.11153879163662,726.698701330453,9.48659275861413,-5.27669278623582,238.814815921597,-1.70291771065755
8.84239293009794,795.066722678226,6.64362252250868,-6.86758085645255,36.2774876973411,-1.6837554561697
9.5437480593279,508.174914235425,11.4991563717719,-4.50680323544729,41.8014886433026,-1.35915318973547
9.57920056879053,891.990543599476,10.9919166394439,-6.75260714737203,408.898925848323,-1.98749379659012
10.4789725285582,741.645389804791,16.4068657117997,-5.88787930181862,117.125235033788,-1.50386008442954
11.594668714732,676.460958903548,17.6488957506731,-8.3697563820305,165.55653499519,-1.35933454556433
8.18944339730687,580.380349054238,18.3894116851405,-4.19434631227557,151.638929665974,-1.86443619857789
9.53457447660922,490.140069642784,16.0122259466831,-6.0715650395819,76.4871788942284,-2.01476894260267
11.6947992442868,887.480508112075,11.6556497675156,-5.5537297121818,364.488177435761,-1.93467806599117
11.5512219635689,1166.30645469116,11.7986279940946,-4.00678394139149,72.2196607367936,-1.31953767189722
11.475747235975,831.451392742419,17.6054775792344,-7.67584166136471,252.00813900144,-1.98825241454605
11.5475908757234,702.582040408022,18.7433307824441,-7.82110675288472,389.297650927676,-1.594794046627
8.32197893955926,577.735066384368,8.95986993454195,-4.54118833022189,101.26063242757,-1.51442977449256
9.61096351486165,613.170278590641,17.4065080641694,-7.9416190190542,391.104175339749,-1.5864842768771
8.59724255965786,971.942642386128,5.51689745524826,-5.86862818854247,344.709898156834,-1.99409311411872
10.2519104374415,1072.521923803,15.1084716587526,-5.1757367845404,52.736437264804,-1.98550142015762
10.0298901469048,598.084835321489,5.93807595005099,-2.43132800715293,431.886863718363,-1.34135246473166
10.6703905624197,723.569633002465,7.34488393458892,-1.99820768778951,159.913268867466,-1.97094051952282
10.3948582491339,1267.87733441571,14.2599992403236,-4.44482584506305,250.261609056595,-1.31548783379911
11.7772834003128,485.187256405141,13.3977011883427,-6.16709919837937,48.4001431190427,-1.33542897874394
9.91153456197966,647.510126335147,14.8594592344536,-6.98122571487444,302.44766905759,-1.95391911347409
11.1876762076777,480.889782594411,7.00968672569483,-5.93723017941681,164.786964695856,-1.67595497612351
8.42064229591754,516.129605159761,9.85134440019954,-3.31736741230171,377.002454172297,-1.3316290866425
11.0779629670644,937.375810162737,19.6135928063066,-1.96942797067799,169.259465307037,-1.50948902241148
11.555603822955,612.292288268036,15.1398263776913,-2.02012335659172,439.674048290558,-1.66428287199042
11.6481663015491,737.9241088013,5.19312847702395,-7.5469348865389,203.801833126147,-1.366282565062
9.99571583060182,583.952021359403,6.21676858185202,-2.99798855873792,44.6902780613647,-1.32302767346697
8.338678850637,811.739096077706,16.6829240814532,-3.59823869403302,69.7937529775676,-1.36774842396106
10.2236190053655,1143.00874618612,19.1918906085278,-2.16115927694376,114.276344163155,-1.32774638314882
8.32681718761164,837.887148474188,9.80358324073473,-3.09631910902171,149.103634255824,-1.40359407710876
9.68409796159776,851.982637679723,18.8934500625776,-3.39751830791937,260.383289894206,-1.4847084769914
9.09808151478966,492.425471485242,6.26553299837107,-5.61886546043511,235.371885336017,-1.99701474541363
8.28020686888713,1159.70552079462,18.6331939558084,-6.60095189314691,238.086151984467,-1.48121018545558
10.2164093424861,766.156859869273,5.92035147115887,-2.32582256151299,247.316812126562,-1.5662025316669
11.570259013295,1178.76442744705,18.5285908224334,-2.350996213149,214.379930852116,-1.72372386761906
11.4748102040438,915.45422450601,5.84305701642966,-2.97439582159059,367.589297095076,-1.53140576149912
8.25411892089947,961.102166200945,17.9079711926024,-2.08010307885713,273.464456805983,-1.40025677974081
10.3364886408412,1259.89028315419,16.4367642072522,-8.06540715763217,50.5327484377824,-1.51798227362324
11.4657284332577,1152.30537074519,12.0153376447274,-1.8959394864914,39.8005992909954,-1.91324672862757
11.3963769870443,734.400284880808,11.1753151174889,-4.66639483858577,383.610201144858,-1.35384460365838
8.65480790444651,669.077840199147,13.9601284119086,-1.91853056319709,58.6703634502185,-1.61156735026607
10.6539101803405,747.067582083909,7.95665599282939,-6.4542490961709,278.436964813234,-1.66968343525091
8.87891639857189,482.203234169624,5.62579672155157,-6.21100646010073,300.151345678601,-1.43365224466453
11.5823171567627,1211.76828048206,11.607136081389,-4.0254016533976,402.526060526238,-1.49349378537871
11.1217143698738,1024.90105957987,5.29580469663326,-6.19862036624701,92.2384011151525,-1.79328412016889
11.689055607435,669.954637111576,18.5766718317324,-5.58113977944788,218.999951006486,-1.43949937416119
9.40188581152873,976.347014228489,16.0926171930301,-4.6094042161734,106.819532602973,-1.49163855281127
11.7121504412543,1065.67366848228,6.87616651589993,-6.12941308527168,439.283856865704,-1.61404199606408
11.7918667018129,821.88322518056,18.6509569565008,-2.27866378859304,341.586114032454,-1.91445113596017
9.19729328143207,474.379047068278,19.7790028346417,-6.72732879997541,236.863011278411,-1.71881378483467
8.30618099019892,854.668143355585,11.2810085594672,-2.83148822214477,445.765280626475,-1.95982287630924
9.15218021501044,1255.9396113502,8.60158276813261,-7.93180511206484,254.560030459682,-1.82421409182588
10.5515940818854,979.405071294522,15.9754117800489,-1.91192646363283,282.207510189899,-1.3233064174124
10.0639558954179,1228.60088508409,10.2092138185714,-2.83948734514193,91.6122017700412,-1.60989658222439
9.10878803320082,1060.15696426237,5.09982121931311,-2.11972557691543,67.1866445420356,-1.60621508643889
8.29560731391968,1256.8316847272,17.9756054949681,-4.55043631268115,295.620668160784,-1.77209191104369
10.4292372314407,536.956250658724,19.9104895398577,-2.09820683859903,393.44936843986,-1.84468386575521
8.29173921584963,1032.13040888765,19.3936546878399,-6.25605074883318,153.163480626586,-1.95519234009786
10.9659649984111,1101.31154439572,6.1816379681361,-8.44581666570387,403.029263157091,-1.34345609021101
11.7677380108627,1186.4597698176,5.36147585387812,-3.54301395813987,85.9455401490049,-1.55751117734882
9.80242582188734,1042.25494259254,19.7964274649068,-2.97123331375376,430.527845270274,-1.37502087349764
11.6135842068289,767.095894600283,15.5300941902358,-6.51656025417508,93.3771554908937,-1.7676750640101
9.29916876282509,644.039355136017,11.9557611471503,-7.21871780241135,240.261429278092,-1.60718390189391
9.24324452448185,784.697510174327,5.67854865278213,-2.68940471919615,66.0210495242691,-1.96050814749541
8.82457648297532,761.506203200772,18.3763063109412,-5.61090633732935,190.203279966578,-1.35117272884366
8.55215731749838,705.296737434846,16.6380791867944,-3.04046095367361,437.846421742235,-1.56385028434681
9.5919381997431,686.482874228346,5.06735092235034,-4.32787103931379,248.80650719897,-1.33998600002774
8.58960410882299,768.441314145483,11.9822680742761,-6.03450390405451,47.7359702792206,-1.37731425454642
8.07358659016717,475.138933578391,12.6079208596049,-3.63173289541419,213.112397809954,-1.63133538207967
8.19303230794073,1202.64337304465,12.3459185266653,-4.19817423300639,104.591631495024,-1.93099263266789
10.5234154200801,785.091149368313,13.2767128663237,-8.28783632002995,56.7281593660312,-1.32994596674021
10.0199701209156,1123.95738958202,13.8669844138973,-8.39780586925079,167.4066871627,-1.85842969273438
8.61178855705173,677.173594253476,8.56735421955456,-8.03856745443048,295.686592197664,-1.96330694567441
8.05013546546704,1102.29007404347,12.0534272313613,-4.82641349379408,60.912873272989,-1.31365199545633
9.44816059540279,1198.88159582013,8.43244977023662,-4.72528054375083,221.842795324971,-1.36716468385939
11.0010980622872,1021.49640128752,9.30546624126984,-7.35298248277027,303.686604679997,-1.5048346350022
8.14382320854017,1127.67794004582,5.82433766617072,-5.34762867924263,442.506835425207,-1.50322706706053
11.2086245448883,609.565575320796,11.0776143299923,-2.04597293987843,314.303782289389,-1.48933026305952
11.680909311997,814.626180016056,7.53784953437469,-8.47735799421774,198.036794958333,-1.72895524074242
9.69834003373273,1239.9252457348,5.65475365210793,-2.72137462622004,444.142962355731,-1.5880712334777
10.2872447952807,1230.43567574652,16.534126607001,-5.08910225269158,253.418352800534,-1.97754451805609
9.75521590738098,526.329340601951,16.7641179409513,-2.05590034905108,150.893370304584,-1.46448740112445
10.2547036335587,591.386597559205,11.3328696655635,-4.70378714629686,168.423231571578,-1.47375463106006
11.5754550428028,844.033033278109,14.8985885610162,-3.52926972402335,90.1022000250257,-1.47283836504363
9.31671084620081,847.422108672622,10.0840532955725,-5.63351907941676,137.437000915202,-1.96461037197736
10.6934871907222,493.693364361522,6.43508036235616,-6.43592275918912,318.255284556928,-1.47042354105802
8.42618228766869,1073.00717709145,7.01783495242687,-2.2080318347991,256.352974457064,-1.59004647494747
9.79793403996414,543.88338444525,8.55130416515609,-8.25313972759188,136.417466243794,-1.90608997541903
9.99119954239785,1210.8929351779,17.8267822223322,-6.31730699876321,337.887343171242,-1.59250271629245
9.71605892543259,692.188389320151,18.726366687721,-3.64129480794798,62.1530524588047,-2.00633156787154
11.4693513630459,833.381408052512,11.4512504857662,-6.5949356310701,194.711215265428,-1.34669235763427
10.904768328694,481.176019587186,15.5562035588756,-6.80002065262287,431.168601257151,-1.72976219782913
9.24779219618796,967.56064516865,19.5254142546683,-7.4357638254905,414.750391984513,-1.8832859486201
8.08842898513166,1218.53439714124,14.7186697993758,-2.48933995862801,191.484757106964,-1.48584302219212
11.5794128439221,965.775982601742,18.1294406000415,-5.47532967759102,160.738139481221,-1.3265825967675
11.0211245862505,932.341743400747,7.93149612643152,-8.54224865430123,71.6664352186972,-1.43469799571429
10.9100489452686,1004.22560282341,6.19841632978996,-3.83391089597533,255.245504161191,-1.75091440676848
8.441810480298,850.484627190192,19.0641918194531,-1.95016797286997,264.789079419403,-1.76447266259996
8.43770252910035,723.107073941064,17.5775787743517,-8.27948269402043,267.027413757926,-1.84032467404375
8.24547142641161,1240.184996671,6.57170030113698,-8.25665058700863,241.267125162994,-1.39197888992333
10.4637387519387,490.803093986422,19.6832916463982,-4.35821181317459,109.662896070408,-1.32082883210426
10.1036578020653,615.176630468546,15.2165327906932,-6.08279882847286,433.173450813224,-1.37047846807488
9.88728568121482,510.912628927775,5.95860221766028,-8.22479427009298,47.2649613526756,-1.42409466453513
9.58114267599035,989.014354603706,7.46944072907059,-4.786036670867,48.2228374237195,-1.43226633547165
8.138348203457,499.254793807013,9.46553474549572,-7.55971035365734,213.719550671365,-1.34616234907327
8.04473207137653,1234.03853399528,15.498090538744,-7.06292213651166,423.961925547506,-1.97592072612771
10.5170313956428,820.697352619113,18.0598674447306,-5.01934131452796,438.107385283065,-1.74081318932831
9.05769046956555,1158.20141489646,14.5916389446739,-4.94590334486506,404.734024149428,-1.43507466864024
11.5915857467868,565.70132137313,8.87329409708159,-6.99157178358053,44.6601060198533,-1.51277476633547
10.4359860125709,816.938638616136,19.2557471176299,-6.9006401336252,280.360290641132,-1.50897154889866
9.67157916541813,792.02972548869,10.7980045369583,-2.35996049493989,440.499946120343,-1.58204281151862
9.1673085579967,504.608362292147,18.54740233754,-5.31408792170471,45.8350769598467,-1.54231825328737
8.63321341258353,1267.21241772782,14.9122987651008,-8.1384228847068,192.783556030736,-1.3396409113907
8.62002054116711,537.259697891126,12.4051774350307,-4.42312552151453,430.246028812199,-1.97962764652705
11.2050145428072,1270.91376788589,8.22165175280264,-5.66934206212603,137.777554346518,-1.4220364867109
11.2030384153172,694.506616031534,5.76445089938499,-3.90472479753407,55.2353612831133,-1.72790220491683
9.73094017040016,757.269866557936,8.05823418668651,-8.51650293737617,394.436895296393,-1.41809656764232
9.35922643411332,663.756110540856,6.16624614448547,-5.64152589637645,428.635451910584,-1.31244736303645
8.27156129731654,484.623653218244,18.2958791974012,-7.29868707256199,405.130336375822,-1.32778130281243
8.1348921563974,473.048836146371,5.87165231007772,-8.19566511044456,411.247048929638,-1.55428008816546
8.60883383207087,945.182396727672,20.0230308472852,-3.67610594255233,83.1529664540721,-1.69422613267098
8.05992405296918,627.447340248907,9.72521991399384,-4.34938640924945,74.7693182547308,-1.93806915153011
8.10004094190643,944.774048313099,5.97155231782569,-7.50029331019254,79.6823176586795,-1.45477744741068
8.10148395467034,917.699061114698,15.1925241837666,-8.323100048327,73.0322038703566,-1.87999674428394
9.26927080586112,870.257731672847,14.2855871527766,-8.03230774907592,294.388848806771,-1.40147981938103
11.6995033882933,1114.61833824036,12.7750892056063,-7.79451585502761,292.075484840183,-1.91886061219882
11.3224250534725,1278.03600225907,7.13691770114536,-2.41048822897424,226.921959700752,-1.32717235893792
9.92139776077501,1229.42893889851,7.71549974522422,-6.18464609032505,359.726714304813,-1.62790184061359
11.7526541986778,1250.96332126506,13.4189109974165,-8.26594308989141,79.8399837595412,-1.38111979754394
10.5484107397366,1200.20345889109,11.5325620821459,-5.97613997416343,436.745962272127,-1.34517898002592
9.6871074996771,792.723880576099,10.5423645619667,-4.26848427436377,301.193633947658,-1.77895428891904
10.2383254841656,1151.31458945409,11.2258534121636,-2.19528976130291,50.1999505099187,-1.36066698780592
11.3288760501029,997.524608809947,19.8920426176264,-2.3693070650727,46.1681602218976,-1.89810811000728
11.130909340844,1154.96116810936,19.2172250067517,-8.37758815859693,413.313927847451,-1.40639898866651
11.5394850631581,880.782487672151,7.70811184455755,-2.16623469940055,210.697911926176,-1.43403336309958
8.30044854852742,981.640110548853,5.04964563078491,-7.76858273203462,191.071322931807,-1.91003955529406
11.2848737040717,1269.80636933686,15.6328678501126,-4.79452461642492,252.654982577305,-1.58022987034378
11.5205460134957,738.949399083,6.84833803712664,-2.27405462946927,352.751014151839,-1.99871114485086
10.3299605780074,549.829699236481,19.4960579846147,-3.08410897015275,400.548649244859,-1.340493455619
8.47567288164008,477.204421285865,6.02429345750655,-2.5995035391426,246.171324283189,-1.41587525948468
8.12137922037815,1264.84907507981,8.50736235181967,-3.17752875537038,339.282088845327,-1.38887883356662
10.7925599123394,970.174105012914,6.36696544183296,-5.42653622206003,287.532753991836,-1.32226845697989
9.43973439883201,1056.46663553425,19.0451542738882,-8.33814478885069,173.234455806964,-1.56337025358081
11.749149460527,495.725836962669,13.9811973529528,-3.1449225081626,82.572882258226,-1.66304558465434
8.23991555112343,794.285798709625,19.0338696797133,-4.2969253208762,414.115132633969,-1.36246877714675
10.7952835020861,499.879462190486,13.2600299154445,-8.52954836222685,338.196700636917,-1.49772294141184
11.4049859452602,793.156714843872,5.10437377808627,-8.08470024533855,409.642939178641,-1.55978032898015
8.05952317662505,931.93683687649,13.1877276132984,-6.30045324892565,305.821972189093,-1.95248557964654
10.4908015049021,515.332874593184,5.72335698996395,-5.2610446490334,350.821126669161,-1.92286636638833
11.6011094532629,502.023289397027,18.3524084313695,-2.39466471536865,269.050262103522,-1.48758393308934
11.4988506052301,1106.51464913637,19.9332598493689,-6.28852136549509,431.952661506902,-1.92979515978183
8.30247490844118,1241.99948074222,11.8582048494425,-5.92706912261059,49.7523568706731,-1.49378276802966
11.0056313098123,971.602979425849,10.5959681770955,-4.97170857700413,36.5322826943062,-1.60265323223876
10.8546928828466,495.351696036395,19.6942153398032,-5.21578117909099,128.749861165584,-1.73710012624636
8.18662492803038,759.359206978107,19.662899525085,-8.45870362920872,418.254930057704,-1.55462512663983
8.21919718557923,773.186624746224,10.5460580643185,-5.5746270070469,372.777882351443,-1.49073911821558
9.23960405349661,851.449282830305,13.1168569955512,-1.90134805602066,211.30002204282,-1.49865465478555
9.30853058518622,995.651030022589,11.6266334445526,-8.49715882693261,35.2417102641392,-1.48321720118508
11.5069837027985,974.335414195677,12.816423142383,-2.12711491998449,412.696398933376,-1.67335955411968
11.1380919136043,1182.77052869826,19.7190226586724,-2.55553049797526,329.508400369788,-1.44346729079586
9.37267266887,1117.01602769722,5.76953277361178,-5.92330199908132,38.6894697558508,-2.00092869503924
8.64424696340054,1249.98675562459,19.3148600186549,-7.26380607183644,377.920291762282,-1.31343196505573
11.6281191681522,836.7603620306,19.478709508916,-1.8546472907419,56.0479714310744,-1.34278412944537
11.7202157407663,592.28978707985,4.97236066482859,-3.68552937870531,343.113653485512,-1.44432889366138
11.7149269367254,1110.32214288104,15.7747065304961,-8.11353619750512,79.2441976344952,-1.93187252882312
10.203609587899,984.718601053422,17.9510647047791,-2.41700469124763,268.531194320662,-1.84006501144268
8.19744649078928,758.340999068205,18.9052514566216,-7.91989599969586,43.6297185898553,-1.52900866539685
9.98150947546672,940.205388772114,6.89464754023224,-4.54687464126124,420.130392856516,-1.47077688615445
9.89901550395999,1009.59917842622,19.9569595877358,-5.35575500841945,276.854044153835,-1.31569387077373
10.0796669954084,579.390646316984,19.5735250849328,-7.63929245726774,163.586917130885,-1.33578249139847
10.1865834854269,1248.55966006521,15.6683513211839,-7.79100455730772,438.754770064841,-2.00928075789451
