# trend,mean,sd,lower95,upper95
4.263991610208144323e+00,4.263991610208144323e+00,2.256234952620628231e+00,-3.654201179283109724e-01,8.893403338344599618e+00
5.395484924620360445e+00,5.395484924620360445e+00,2.172735346056199113e+00,9.374002373468988125e-01,9.853569611893821190e+00
6.544098689679067604e+00,6.544098689679067604e+00,2.245076142342111059e+00,1.937582948999687638e+00,1.115061443035844846e+01
1.224966746178014709e+01,1.224966746178014709e+01,2.057379291259917142e+00,8.028273847998468327e+00,1.647106107556182764e+01
3.603634846959415938e+00,3.603634846959415938e+00,2.173263542362051215e+00,-8.555336096130856660e-01,8.062803303531918431e+00
5.536062418392138085e+00,5.536062418392138085e+00,1.997184369639194657e+00,1.438178581728997152e+00,9.633946255055278129e+00
9.196830627994701857e+00,9.196830627994701857e+00,2.026453353928647338e+00,5.038891796180079652e+00,1.335476945980932406e+01
1.073343307499660781e+00,1.073343307499660781e+00,2.134170480920652313e+00,-3.305612812624739938e+00,5.452299427624061501e+00
8.135493560623309861e+00,8.135493560623309861e+00,2.366746165210707353e+00,3.279331554081290179e+00,1.299165556716532954e+01
5.612120012474158592e+00,5.612120012474158592e+00,2.167165416069790407e+00,1.165463877521468739e+00,1.005877614742684756e+01
4.301165578807331080e-01,4.301165578807331080e-01,2.062844550699598489e+00,-3.802490841999765170e+00,4.662723957761231830e+00
1.312586451702995305e+01,1.312586451702995305e+01,2.274424667902513075e+00,8.459130575992038104e+00,1.779259845806786799e+01
1.044855761656675419e+01,1.044855761656675419e+01,2.082863591221368882e+00,6.174874538433031468e+00,1.472224069470047780e+01
4.309869792320829340e+00,4.309869792320829340e+00,2.297764283750097114e+00,-4.047530847560842915e-01,9.024492669397742972e+00
-7.275446130248512944e+00,-7.275446130248512944e+00,2.693067343729596885e+00,-1.280116388904940194e+01,-1.749728371447624831e+00
3.552823737551022099e+00,3.552823737551022099e+00,2.075715803120179892e+00,-7.061932908313464097e-01,7.811840765933390607e+00
1.324782749090713452e+01,1.324782749090713452e+01,2.102358577536585393e+00,8.934144004933486372e+00,1.756151097688078266e+01
6.935830897621618085e+00,6.935830897621618085e+00,2.288654145070545542e+00,2.239900481096775309e+00,1.163176131414646086e+01
4.706702396652653775e+00,4.706702396652653775e+00,2.104669503857292234e+00,3.882772815328410232e-01,9.025127511772467415e+00
9.347396892342617392e+00,9.347396892342617392e+00,2.049055724231265252e+00,5.143081827396295935e+00,1.355171195728893885e+01
3.337257086131863115e+00,3.337257086131863115e+00,2.084842881050954499e+00,-9.404871592751624654e-01,7.615001331538888252e+00
6.094023384723088910e+00,6.094023384723088910e+00,2.028962979719810544e+00,1.930935226125211734e+00,1.025711154332096697e+01
7.706546819154667105e+00,7.706546819154667105e+00,2.265233160009202162e+00,3.058672294504718003e+00,1.235442134380461709e+01
1.033660976568270584e+01,1.033660976568270584e+01,2.072659669188958276e+00,6.083863406162868692e+00,1.458935612520254210e+01
9.349103349978362232e+00,9.349103349978362232e+00,2.103481901141460941e+00,5.033114994352346550e+00,1.366509170560437880e+01
1.238297466966415072e+00,1.238297466966415072e+00,2.138969611993613018e+00,-3.150505656746075189e+00,5.627100590678905334e+00
1.250024247537676203e+01,1.250024247537676203e+01,2.092529261167876076e+00,8.206727080684569131e+00,1.679375787006895493e+01
-9.947513723977978728e-01,-9.947513723977978728e-01,2.287549708422107475e+00,-5.688415672103856124e+00,3.698912927308260379e+00
7.288967954088655610e+00,7.288967954088655610e+00,2.263630751930410412e+00,2.644381299234625615e+00,1.193355460894268560e+01
5.821055263740534613e+00,5.821055263740534613e+00,1.988393612054625947e+00,1.741208571752391521e+00,9.900901955728677706e+00
6.456110726018761348e+00,6.456110726018761348e+00,2.152506345509568320e+00,2.039532519384772868e+00,1.087268893265274983e+01
1.950062357281495462e+00,1.950062357281495462e+00,2.482545516428502186e+00,-3.143700291877813857e+00,7.043825006440805225e+00
7.403123738391997222e+00,7.403123738391997222e+00,2.131682158044274633e+00,3.029273235080204962e+00,1.177697424170379037e+01
7.371617412038809825e+00,7.371617412038809825e+00,2.077282138298511605e+00,3.109386529338503458e+00,1.163384829473911708e+01
6.823245724970218085e+00,6.823245724970218085e+00,2.011147021382562183e+00,2.696712893369048736e+00,1.094977855657138832e+01
1.104711567314728882e+01,1.104711567314728882e+01,2.068321602596078890e+00,6.803270291045245166e+00,1.529096105524933336e+01
3.039510179114583543e+00,3.039510179114583543e+00,2.092837577187014908e+00,-1.254637827794397253e+00,7.333658186023564340e+00
1.353463284581732218e+01,1.353463284581732218e+01,2.258034092403135240e+00,8.901529587771705110e+00,1.816773610386293925e+01
6.995205602248270260e+00,6.995205602248270260e+00,2.094090103245106249e+00,2.698487624150610387e+00,1.129192358034593013e+01
1.377765172680654793e+00,1.377765172680654793e+00,2.290739938129974007e+00,-3.322444937694585931e+00,6.077975283055895517e+00
7.880722054445158165e+00,7.880722054445158165e+00,2.116580246179606828e+00,3.537858114754486749e+00,1.222358599413582958e+01
8.375387945486764352e+00,8.375387945486764352e+00,2.002145897145878095e+00,4.267323895277053580e+00,1.248345199569647512e+01
9.869039489936056953e+00,9.869039489936056953e+00,2.019591375155254109e+00,5.725180275572123278e+00,1.401289870429999063e+01
1.471199117102208120e+01,1.471199117102208120e+01,2.567261840796043249e+00,9.444404982281408678e+00,1.997957735976275373e+01
-5.534438324094608674e+00,-5.534438324094608674e+00,2.936802737122214513e+00,-1.156025980100479700e+01,4.913831528155796491e-01
-8.437551000518013211e-01,-8.437551000518013211e-01,2.520317367453639879e+00,-6.015019185808435864e+00,4.327508985704833222e+00
1.003662891218671760e+01,1.003662891218671760e+01,2.192465342379668058e+00,5.538061616366718454e+00,1.453519620800671674e+01
-5.642610042185076225e+00,-5.642610042185076225e+00,2.413218310131215905e+00,-1.059412501384128902e+01,-6.910950705288625429e-01
1.399061541575826517e+01,1.399061541575826517e+01,2.279739254723696984e+00,9.312976843298162777e+00,1.866825398821836757e+01
6.974904094905081564e+00,6.974904094905081564e+00,2.171102989126421523e+00,2.520168727393925501e+00,1.142963946241623674e+01
3.177079715488974720e+00,3.177079715488974720e+00,2.267342859978528580e+00,-1.475123555938655961e+00,7.829282986916605402e+00
-6.189474790228866041e-01,-6.189474790228866041e-01,2.341395824597124253e+00,-5.423094883090787022e+00,4.185199925045013813e+00
-6.341395427020978914e+00,-6.341395427020978914e+00,2.799462775553120508e+00,-1.208541857965147059e+01,-5.973722743904872345e-01
7.363620627177555278e+00,7.363620627177555278e+00,2.031655258139734244e+00,3.195008369558817840e+00,1.153223288479629360e+01
1.525026706723272341e+00,1.525026706723272341e+00,2.092654932805445789e+00,-2.768746544869941317e+00,5.818799958316485998e+00
3.992225412139780882e+00,3.992225412139780882e+00,2.008199976913517038e+00,-1.282605836863770499e-01,8.112711407965939259e+00
3.949910067557189208e+00,3.949910067557189208e+00,2.032533797862228209e+00,-2.205048046741016066e-01,8.120324939788480023e+00
1.517339911431022870e+00,1.517339911431022870e+00,2.235520958119809887e+00,-3.069570210670447885e+00,6.104250033532493624e+00
-4.713814727955372597e+00,-4.713814727955372597e+00,2.253009537703248633e+00,-9.336608451336037007e+00,-9.102100457470818640e-02
-2.821882269129598608e+00,-2.821882269129598608e+00,2.709542072458045681e+00,-8.381403379086252770e+00,2.737638840827055109e+00
2.648427741003161362e+00,2.648427741003161362e+00,2.092074186307222305e+00,-1.644153917202658466e+00,6.941009399208981634e+00
1.529370552521155702e+01,1.529370552521155702e+01,2.151188708985583453e+00,1.087983088540710952e+01,1.970758016501600451e+01
5.380708393053824423e+00,5.380708393053824423e+00,2.075808442991941671e+00,1.121501283355532230e+00,9.639915502752117504e+00
3.281370809616316109e+00,3.281370809616316109e+00,2.123382718146229475e+00,-1.075450649642973211e+00,7.638192268875605428e+00
6.441793396558528784e+00,6.441793396558528784e+00,2.084419380995590210e+00,2.164918101488830793e+00,1.071866869162822766e+01
1.818661835281415229e+00,1.818661835281415229e+00,2.591778606489917536e+00,-3.499228601475345535e+00,7.136552272038175992e+00
9.894274737586492563e+00,9.894274737586492563e+00,2.094929393918468552e+00,5.595834677273030522e+00,1.419271479789995460e+01
2.877509872926591328e+00,2.877509872926591328e+00,2.373964684029192362e+00,-1.993463310810983380e+00,7.748483056664166035e+00
1.336190904192875806e+01,1.336190904192875806e+01,2.164659954044878987e+00,8.920393690416663190e+00,1.780342439344085292e+01
1.394511711314279800e+01,1.394511711314279800e+01,2.375098907507305235e+00,9.071816695060324065e+00,1.881841753122527194e+01
-1.315206173687131219e+00,-1.315206173687131219e+00,2.246150749199783636e+00,-5.923926825510302585e+00,3.293514478136040147e+00
1.038209460515779092e+01,1.038209460515779092e+01,2.149282686001975584e+00,5.972130801476223105e+00,1.479205840883935963e+01
2.347762533422106834e+00,2.347762533422106834e+00,2.029262607814378949e+00,-1.815940411243800234e+00,6.511465478088013903e+00
1.339456998404580546e+01,1.339456998404580546e+01,2.319964732097769211e+00,8.634395549569592987e+00,1.815474441852201792e+01
-6.809595346812791217e-01,-6.809595346812791217e-01,2.216686554743447779e+00,-5.229224653175431392e+00,3.867305583812872705e+00
-5.767742888968427906e-01,-5.767742888968427906e-01,2.301187536046289228e+00,-5.298421099500695064e+00,4.144872521707009483e+00
4.669456626483515116e+00,4.669456626483515116e+00,2.093907562937836087e+00,3.731131901587998456e-01,8.965800062808231274e+00
2.712151011925495681e+00,2.712151011925495681e+00,2.728614258274975057e+00,-2.886502990906316235e+00,8.310805014757306708e+00
4.645745478234146297e+00,4.645745478234146297e+00,2.442938474579575470e+00,-3.667502337920236499e-01,9.658241190260316245e+00
1.137333002147417460e+01,1.137333002147417460e+01,2.063298887830590456e+00,7.139790398803536497e+00,1.560686964414481182e+01
5.579845524819196712e+00,5.579845524819196712e+00,2.099937738891141770e+00,1.271129189453743535e+00,9.888561860184649888e+00
-1.621283415691701535e+00,-1.621283415691701535e+00,2.661379308667095600e+00,-7.081982697144051819e+00,3.839415865760648749e+00
8.925179279912120123e+00,8.925179279912120123e+00,2.266418451789566024e+00,4.274872737416286483e+00,1.357548582240795376e+01
1.026099236996458686e+01,1.026099236996458686e+01,2.190307637035489474e+00,5.766852319815345851e+00,1.475513242011382786e+01
9.775203467119878198e+00,9.775203467119878198e+00,2.094072726730903167e+00,5.478521142684330769e+00,1.407188579155542563e+01
-1.146357630800432847e+00,-1.146357630800432847e+00,2.126176632975354419e+00,-5.508911729766568399e+00,3.216196468165702260e+00
1.241975142096986495e+01,1.241975142096986495e+01,2.425373138823557984e+00,7.443296800880114361e+00,1.739620604105961377e+01
3.525332939618214922e+00,3.525332939618214922e+00,2.329783522767773452e+00,-1.254987989189643827e+00,8.305653868426073672e+00
7.404777259465020300e+00,7.404777259465020300e+00,2.114113265208609871e+00,3.066975146614216108e+00,1.174257937231582360e+01
-3.447281931129862365e+00,-3.447281931129862365e+00,2.372766079571921871e+00,-8.315795781664819586e+00,1.421231919405094857e+00
1.096482800917453204e+01,1.096482800917453204e+01,2.197144424509286154e+00,6.456660029851864380e+00,1.547299598849719970e+01
5.531753391438366307e+00,5.531753391438366307e+00,2.044593535616764157e+00,1.336593981261569475e+00,9.726912801615164028e+00
1.582355031551501146e+00,1.582355031551501146e+00,2.086087682026432244e+00,-2.697943334483954292e+00,5.862653397586957027e+00
5.551653001805020082e+00,5.551653001805020082e+00,2.064993238044804613e+00,1.314636859659252366e+00,9.788669143950787799e+00
1.261507291450742940e+01,1.261507291450742940e+01,2.240241395268220082e+00,8.018477255413722915e+00,1.721166857360113767e+01
9.140408638030226296e-01,9.140408638030226296e-01,2.132807482765318952e+00,-3.462118615112357745e+00,5.290200342718403448e+00
5.489568597818587747e+00,5.489568597818587747e+00,2.154196497285284728e+00,1.069522486193701383e+00,9.909614709443474112e+00
-1.688494779417599734e-01,-1.688494779417599734e-01,2.152007239353266765e+00,-4.584403603333285560e+00,4.246704647449766057e+00
1.839915607738860537e+00,1.839915607738860537e+00,2.241343412964653226e+00,-2.758941204894088450e+00,6.438772420371809524e+00
1.414649173110086089e+00,1.414649173110086089e+00,2.053594584439327075e+00,-2.798978863721174548e+00,5.628277209941346726e+00
2.014885202018390942e+00,2.014885202018390942e+00,2.412998131192073625e+00,-2.936177999771404146e+00,6.965948403808186029e+00
-4.189186016106689614e-01,-4.189186016106689614e-01,2.462039822495272645e+00,-5.470607042196172998e+00,4.632769838974835963e+00
1.963408841123061244e+00,1.963408841123061244e+00,2.275972831779330630e+00,-2.706501669801819610e+00,6.633319352047942097e+00
4.991867549650716107e+00,4.991867549650716107e+00,2.041030717434246355e+00,8.040184385454800520e-01,9.179716660755952162e+00
1.211932171562850513e+01,1.211932171562850513e+01,2.277908427785092282e+00,7.445439689751425227e+00,1.679320374150558592e+01
2.952517914456518788e+00,2.952517914456518788e+00,2.308193779993142680e+00,-1.783504521283392208e+00,7.688540350196429785e+00
-9.928569680411554188e-01,-9.928569680411554188e-01,2.377762117741061498e+00,-5.871621842153054160e+00,3.885907906070743323e+00
6.855072923315008282e+00,6.855072923315008282e+00,2.039587252885731505e+00,2.670185556819872019e+00,1.103996028981014454e+01
9.019597461338063837e+00,9.019597461338063837e+00,2.134450634556039006e+00,4.640066513435273876e+00,1.339912840924085380e+01
1.257427400057784617e+01,1.257427400057784617e+01,2.332239106773976722e+00,7.788914629570278692e+00,1.735963337158541364e+01
6.661582816717824151e+00,6.661582816717824151e+00,2.082553645113808916e+00,2.388535695466057263e+00,1.093462993796959104e+01
6.326638536198901264e+00,6.326638536198901264e+00,2.193140719013575435e+00,1.826685481991333404e+00,1.082659159040646912e+01
1.699476830565444851e+00,1.699476830565444851e+00,2.262061443004256045e+00,-2.941889868344117254e+00,6.340843529475006513e+00
7.896375430138752094e+00,7.896375430138752094e+00,2.186153947123683494e+00,3.410758047706551110e+00,1.238199281257095308e+01
7.653414365526072238e+00,7.653414365526072238e+00,1.998303124040712309e+00,3.553235034441450502e+00,1.175359369661069309e+01
7.422120126727894451e+00,7.422120126727894451e+00,2.019225196501888586e+00,3.279012248899419113e+00,1.156522800455637068e+01
2.591338160263513934e+00,2.591338160263513934e+00,2.089490712789337401e+00,-1.695942648139791231e+00,6.878618968666819100e+00
-4.171381266953652300e+00,-4.171381266953652300e+00,2.604599206871004657e+00,-9.515577402811926433e+00,1.172814868904621832e+00
4.064015427002939163e+00,4.064015427002939163e+00,2.092086571004744044e+00,-2.285916425031935262e-01,8.356622496509071851e+00
-4.022743135420904892e+00,-4.022743135420904892e+00,2.613147994996094070e+00,-9.384479935633162739e+00,1.338993664791352067e+00
9.799504771467708153e+00,9.799504771467708153e+00,2.329668925468953766e+00,5.019418976894674422e+00,1.457959056604074277e+01
-2.089296436123549316e+00,-2.089296436123549316e+00,2.390400014140269924e+00,-6.993992131731459949e+00,2.815399259484361760e+00
1.387272820893314496e+00,1.387272820893314496e+00,2.340473185136923373e+00,-3.414981483374436522e+00,6.189527125161065513e+00
5.363965943018186522e+00,5.363965943018186522e+00,1.986065262179519397e+00,1.288896630356830109e+00,9.439035255679542047e+00
2.268845128382430243e+00,2.268845128382430243e+00,2.005089307807157883e+00,-1.845258301644627341e+00,6.382948558409488271e+00
5.249184150989187003e+00,5.249184150989187003e+00,2.052279524453164417e+00,1.038254394368537170e+00,9.460113907609837725e+00
1.793527995134129860e+00,1.793527995134129860e+00,2.363852726791067838e+00,-3.056697166160916801e+00,6.643753156429176521e+00
2.838803611880956090e+00,2.838803611880956090e+00,2.130337253759402749e+00,-1.532287375777391603e+00,7.209894599539303783e+00
1.041663207208869935e+01,1.041663207208869935e+01,2.174328432189631677e+00,5.955278642071278661e+00,1.487798550210612092e+01
1.469557448817949030e+01,1.469557448817949030e+01,2.146970601423932923e+00,1.029035469019183324e+01,1.910079428616714736e+01
8.620091217274147510e+00,8.620091217274147510e+00,2.218590440791666563e+00,4.067919647286359464e+00,1.317226278726193556e+01
1.079804036255281829e+01,1.079804036255281829e+01,1.972260374741466427e+00,6.751296339213435083e+00,1.484478438589220062e+01
-4.220621711722735370e+00,-4.220621711722735370e+00,2.463038076407976895e+00,-9.274358400149523618e+00,8.331149767040519905e-01
5.379284643644586694e+00,5.379284643644586694e+00,2.061547077613439694e+00,1.149339438636580724e+00,9.609229848652592665e+00
5.971579628722072819e+00,5.971579628722072819e+00,2.149657624097311093e+00,1.560846515614704444e+00,1.038231274182944119e+01
9.115876733682094724e+00,9.115876733682094724e+00,2.316839742643127309e+00,4.362114247932596278e+00,1.386963921943159406e+01
9.242383533612599678e+00,9.242383533612599678e+00,2.083418067564176912e+00,4.967562763998037312e+00,1.351720430322716204e+01
6.352186516431178376e+00,6.352186516431178376e+00,2.139755180635880549e+00,1.961771539005694009e+00,1.074260149385666274e+01
7.849148645357381326e+00,7.849148645357381326e+00,2.118216866454497360e+00,3.502926638242799484e+00,1.219537065247196317e+01
1.191651051449895427e+01,1.191651051449895427e+01,2.513912163203828598e+00,6.758388822286372388e+00,1.707463220671153437e+01
-1.508969283295504837e+00,-1.508969283295504837e+00,2.366400770011208632e+00,-6.364422597426947270e+00,3.346484030835937595e+00
8.281140224058985311e+00,8.281140224058985311e+00,2.135797604910141256e+00,3.898845521278854420e+00,1.266343492683911620e+01
-2.580055455952550147e-01,-2.580055455952550147e-01,2.271676048059250608e+00,-4.919099784560559740e+00,4.403088693370049711e+00
4.305678917630496039e-01,4.305678917630496039e-01,2.101597763318648227e+00,-3.881554532380864675e+00,4.742690315906964216e+00
2.702385236937820956e+00,2.702385236937820956e+00,2.219330881427445945e+00,-1.851305591742101520e+00,7.256076065617743431e+00
1.387005773540399645e+01,1.387005773540399645e+01,2.152081339177512653e+00,9.454351569731816340e+00,1.828576390107617655e+01
7.658421826781136588e-02,7.658421826781136588e-02,2.246479006540705203e+00,-4.532809961984721525e+00,4.685978398520344257e+00
-2.465144087515790616e+00,-2.465144087515790616e+00,2.683532861053151475e+00,-7.971298703802295549e+00,3.041010528770714316e+00
1.253281015268552245e+01,1.253281015268552245e+01,2.468406356839133675e+00,7.468058662649063706e+00,1.759756164272198120e+01
1.191740466249528829e+01,1.191740466249528829e+01,2.241966542692414244e+00,7.317269293271192687e+00,1.651754003171938479e+01
1.268969611087729454e+01,1.268969611087729454e+01,2.502577103080815490e+00,7.554832040931249715e+00,1.782456018082334026e+01
1.740412352267174612e+00,1.740412352267174612e+00,2.099300073709176928e+00,-2.566995602218626438e+00,6.047820306752975661e+00
4.765292529594654880e+00,4.765292529594654880e+00,2.345269963171019878e+00,-4.680395022423766704e-02,9.577389009413547427e+00
3.398538746895101603e+00,3.398538746895101603e+00,2.214957407487774255e+00,-1.146178454492371657e+00,7.943255948282574863e+00
8.743384712276363047e-01,8.743384712276363047e-01,2.245160401735958100e+00,-3.732350155447338835e+00,5.481027097902611445e+00
1.905771626003313512e+00,1.905771626003313512e+00,2.174215634354919935e+00,-2.555350361974651818e+00,6.366893613981279287e+00
8.248265917538931902e+00,8.248265917538931902e+00,2.103212044099704858e+00,3.932831262826278262e+00,1.256370057225158554e+01
-4.849676612268220666e+00,-4.849676612268220666e+00,2.930862428213363291e+00,-1.086330958208190722e+01,1.163956357545466780e+00
2.515402433889522005e+00,2.515402433889522005e+00,2.281170609504521440e+00,-2.165173035989786943e+00,7.195977903768831396e+00
5.430295703913374794e+00,5.430295703913374794e+00,2.382086256179037687e+00,5.426584305969512911e-01,1.031793297722979830e+01
1.490020742721292368e+00,1.490020742721292368e+00,2.473045444259411862e+00,-3.584249368452713025e+00,6.564290853895297317e+00
7.346583358241969286e+00,7.346583358241969286e+00,2.156920377103350717e+00,2.920948306883150103e+00,1.177221840960078936e+01
5.184977857997299822e+00,5.184977857997299822e+00,2.055133541877551373e+00,9.681921413307259527e-01,9.401763574663874579e+00
2.393359003794173656e+00,2.393359003794173656e+00,2.369084655224996006e+00,-2.467601187921647732e+00,7.254319195509994600e+00
1.297476169847120886e+01,1.297476169847120886e+01,2.048026127404373842e+00,8.772559191713973803e+00,1.717696420522844392e+01
8.688919554415505786e+00,8.688919554415505786e+00,2.194905760975389253e+00,4.185344933247820087e+00,1.319249417558319237e+01
1.017278318408606630e+01,1.017278318408606630e+01,2.076750102561723210e+00,5.911643948546361216e+00,1.443392241962577138e+01
4.726640822845162404e+00,4.726640822845162404e+00,2.122457977391037254e+00,3.717167748872096666e-01,9.081564870803115141e+00
1.877033575705947754e+01,1.877033575705947754e+01,2.617640860447983275e+00,1.339938035840659403e+01,2.414129115571235928e+01
5.389262927103853684e+00,5.389262927103853684e+00,2.105018758419057168e+00,1.070121200816191553e+00,9.708404653391514927e+00
-4.997911949365615669e+00,-4.997911949365615669e+00,2.705043833702097889e+00,-1.054820343577240038e+01,5.523795370411699324e-01
1.101280176508986841e+01,1.101280176508986841e+01,1.979484568868055572e+00,6.951234919784571531e+00,1.507436861039516529e+01
5.872666467143568880e+00,5.872666467143568880e+00,1.958863372409475057e+00,1.853410822018322968e+00,9.891922112268815681e+00
7.675440706631457388e+00,7.675440706631457388e+00,2.005013984417410633e+00,3.561491827434087654e+00,1.178938958582882712e+01
5.775982237551666287e+00,5.775982237551666287e+00,2.140228288718417637e+00,1.384596522524838669e+00,1.016736795257849479e+01
8.395092155105093212e+00,8.395092155105093212e+00,2.058527108984624210e+00,4.171343413888504159e+00,1.261884089632168227e+01
8.052594118284457370e-01,8.052594118284457370e-01,2.009081458925850328e+00,-3.317035235690346084e+00,4.927554059347237114e+00
8.168558804615914326e+00,8.168558804615914326e+00,2.192894296654769981e+00,3.669111367324085826e+00,1.266800624190774371e+01
1.549345343150728915e+01,1.549345343150728915e+01,2.157140015670697242e+00,1.106736771903339189e+01,1.991953914398118641e+01
2.652798614232860785e+00,2.652798614232860785e+00,2.358066446514308634e+00,-2.185554080613423267e+00,7.491151309079144838e+00
4.463321419634704412e+00,4.463321419634704412e+00,2.349432915354999096e+00,-3.573167325139250394e-01,9.283959571783334752e+00
1.102048132805745873e+00,1.102048132805745873e+00,2.147025156838191062e+00,-3.303283603645724931e+00,5.507379869257216676e+00
1.173443787177117414e+01,1.173443787177117414e+01,2.423124963157887279e+00,6.762596127118654543e+00,1.670627961642369286e+01
-7.699636021127466812e+00,-7.699636021127466812e+00,2.568026926898963502e+00,-1.296879203688184745e+01,-2.430480005373087060e+00
7.670977635841774500e+00,7.670977635841774500e+00,2.129194892229981040e+00,3.302230580430348006e+00,1.203972469125320188e+01
-5.768118818774699008e-01,-5.768118818774699008e-01,2.261567192929234693e+00,-5.217164463400330021e+00,4.063540699645390220e+00
7.820140456716200283e+00,7.820140456716200283e+00,2.483096847360081405e+00,2.725246569926796703e+00,1.291503434350560298e+01
9.471348768096436999e+00,9.471348768096436999e+00,2.057167105434614562e+00,5.250390523666278675e+00,1.369230701252659443e+01
1.197058586561921523e+01,1.197058586561921523e+01,2.228894952341309299e+00,7.397271184376446485e+00,1.654390054686198397e+01
7.755261858394618457e+00,7.755261858394618457e+00,2.173182174898705910e+00,3.296260354066457232e+00,1.221426336272277879e+01
6.806162332285796701e+00,6.806162332285796701e+00,2.155100227544566760e+00,2.384261919336248425e+00,1.122806274523534498e+01
-2.778110880171595909e+00,-2.778110880171595909e+00,2.630905605264442837e+00,-8.176283287032214631e+00,2.620061526689022813e+00
-3.905663687937509287e+00,-3.905663687937509287e+00,2.367258794907614483e+00,-8.762877523735298269e+00,9.515501478602788055e-01
1.142584611775204628e+01,1.142584611775204628e+01,2.104584167798551064e+00,7.107596097761714304e+00,1.574409613774237826e+01
-7.998787943889009711e-01,-7.998787943889009711e-01,2.196584497408281766e+00,-5.306897898198722707e+00,3.707140309420920765e+00
1.072920756535823372e+01,1.072920756535823372e+01,2.103559540726052557e+00,6.413059906463265847e+00,1.504535522425320160e+01
5.955874706021531573e+00,5.955874706021531573e+00,2.051905577976904649e+00,1.745712224192401685e+00,1.016603718785066235e+01
1.633274269817672542e+00,1.633274269817672542e+00,2.344164737222651063e+00,-3.176554473672751122e+00,6.443103013308095761e+00
1.372267713678706258e+00,1.372267713678706258e+00,2.253850323764813535e+00,-3.252251160200908764e+00,5.996786587558321280e+00
6.838247160864010077e+00,6.838247160864010077e+00,2.018060816777456079e+00,2.697528392886896498e+00,1.097896592884112366e+01
1.043262155954350234e+00,1.043262155954350234e+00,2.245017188934996799e+00,-3.563132622325261956e+00,5.649656934233962424e+00
2.536785086573864589e+00,2.536785086573864589e+00,2.028154841572146427e+00,-1.624644909511102853e+00,6.698215082658832031e+00
2.312035789760665594e+00,2.312035789760665594e+00,2.188307406727427296e+00,-2.178000126802504433e+00,6.802071706323835620e+00
-3.095334150756174019e+00,-3.095334150756174019e+00,2.300915768538436712e+00,-7.816423340494026206e+00,1.625755038981678169e+00
2.470124301501182007e+00,2.470124301501182007e+00,2.221786862841562460e+00,-2.088605784792133324e+00,7.028854387794497782e+00
-7.163808455639975037e-02,-7.163808455639975037e-02,2.199377009254992910e+00,-4.584386949390935939e+00,4.441110780278137327e+00
1.211702912609688099e+00,1.211702912609688099e+00,2.415231894450908801e+00,-3.743943592801177722e+00,6.167349418020553919e+00
6.928561050149554035e+00,6.928561050149554035e+00,2.160288350540239488e+00,2.496015488114231573e+00,1.136110661218487650e+01
6.792753743594150073e+00,6.792753743594150073e+00,2.128219116969165547e+00,2.426008813640090800e+00,1.115949867354821023e+01
1.145886575690568776e+01,1.145886575690568776e+01,2.070609755704328148e+00,7.210325472429759408e+00,1.570740604138161700e+01
5.595967389574155071e+00,5.595967389574155071e+00,2.281773730154084134e+00,9.141544183409537894e-01,1.027778036080735546e+01
-1.502982022861881983e+00,-1.502982022861881983e+00,2.274250812954228262e+00,-6.169359243011463434e+00,3.163395197287699911e+00
-2.225434831344137443e+00,-2.225434831344137443e+00,2.721430916929303834e+00,-7.809349835192606726e+00,3.358480172504331840e+00
-1.593914799164501961e+00,-1.593914799164501961e+00,2.200646098055764721e+00,-6.109267619128585736e+00,2.921438020799581370e+00
-3.614841165044546223e+00,-3.614841165044546223e+00,2.351621502127541063e+00,-8.439969926321042593e+00,1.210287596231950147e+00
-2.705162067071449350e+00,-2.705162067071449350e+00,2.593107955093267414e+00,-8.025780101859602667e+00,2.615455967716704855e+00
1.482586902262399420e+00,1.482586902262399420e+00,2.150305011778226305e+00,-2.929474540644664060e+00,5.894648345169462900e+00
3.118235050462555780e+00,3.118235050462555780e+00,2.033185753200280388e+00,-1.053517523626732899e+00,7.289987624551844902e+00
4.486110660955287877e+00,4.486110660955287877e+00,2.419007983602156742e+00,-4.772837394090583274e-01,9.449505061319634081e+00
4.068370406998720767e+00,4.068370406998720767e+00,2.201377632412831353e+00,-4.484833974830459979e-01,8.585224211480486645e+00
1.000440818453316716e+01,1.000440818453316716e+01,2.058613848607546704e+00,5.780481468311277737e+00,1.422833490075505658e+01
1.557751626221899599e+01,1.557751626221899599e+01,2.315203495001820766e+00,1.082711107931244854e+01,2.032792144512554344e+01
9.506152311226575335e+00,9.506152311226575335e+00,2.070174201691943772e+00,5.258505709764832226e+00,1.375379891268831756e+01
-1.045162042015084225e-01,-1.045162042015084225e-01,2.351572361325335425e+00,-4.929544136880434912e+00,4.720511728477418067e+00
1.043613896582687417e+01,1.043613896582687417e+01,2.167647304367946948e+00,5.988494077758492296e+00,1.488378385389525604e+01
5.760244722538287121e+00,5.760244722538287121e+00,2.144314130354579628e+00,1.360475552956876832e+00,1.016001389211969652e+01
8.551988123588195378e+00,8.551988123588195378e+00,2.195312538717269391e+00,4.047578863436294583e+00,1.305639738374009617e+01
1.061177731420649550e+01,1.061177731420649550e+01,2.416471351133758549e+00,5.653587653749903907e+00,1.556996697466308710e+01
6.847579060859958489e+00,6.847579060859958489e+00,2.317586958244509443e+00,2.092283415337154118e+00,1.160287470638276375e+01
