V1,V2,V3,V4,V5,V6
9.41106726213256,517.927199294695,18.9883750633481,-6.51360607821832,262.186674700388,-1.73990877471657
10.6205077773297,1235.68307662484,6.61527529489337,-6.98414512847127,75.8345283668202,-1.71191085508449
9.44430103346641,868.570680556354,6.2208072593112,-7.9167836845536,418.319030079273,-1.55901861137167
8.67114225937519,720.288059419946,15.2056560572712,-4.19808108402938,204.04364707417,-1.68085489517907
9.34610319781017,829.497954913336,8.17629600984345,-2.70709772923323,226.313787034197,-1.57019864216045
10.3349652843058,795.858235376046,5.94654987993456,-3.41116943212675,352.680401050474,-1.62576972442584
11.6650447479289,522.205422750542,14.4128980061543,-3.6014757663775,185.795434341504,-1.48521816312784
8.17306179502981,1027.65416369796,9.80500287358158,-8.41675022325672,174.047443928129,-1.65690650326597
8.95477511030323,1118.51577563088,12.3812192317633,-6.57373244498447,207.485187502208,-1.97404513160255
11.4137168005219,921.323342124564,16.047299304941,-6.64117099937357,56.0635400737875,-1.48188369485449
9.95648181647631,1216.07566773778,14.5043216424268,-5.93271558983785,153.442831359,-1.32345382881155
8.79677310754631,1151.51064194483,19.6618249325745,-2.53173059462542,367.48551369545,-1.50741813562061
9.32334149452953,1168.19618701475,15.032795554322,-3.63933667377604,196.523797314694,-1.53632083217864
9.39090417149768,489.269711431114,5.53650263358908,-2.48530495230975,374.312186368868,-1.7818893287494
10.3464250930771,989.467804060421,8.40981290364186,-1.93264022232675,290.391470276521,-1.89628313232221
10.6100693872373,752.381332108223,18.299883182876,-1.85914106537729,421.844365381993,-1.42073184703133
11.6281205754771,1253.39228984779,14.9553448159557,-5.96158069258937,320.488575790822,-1.63232411027143
11.430700193117,638.190376811041,15.2934645649898,-4.70189211247001,154.675226709329,-1.32713706582595
8.23129134593021,1005.00206879375,11.1438788708183,-5.15515725641068,201.642824612244,-1.47951903709731
10.04236478454,588.442379098572,5.72406958996592,-2.42303162617793,94.925489744707,-1.400550423088
11.2844836053448,1159.60455856461,5.45226118523827,-7.65531874298038,205.140949636514,-1.33922378486509
8.43903951813349,933.88772992187,4.97442095807242,-7.42602642468512,199.517335600057,-1.97052548070677
11.3235270156342,810.835581098127,14.99695824648,-3.14895572327527,88.0882763413807,-1.72560370016909
11.3603708817283,805.342089430494,8.81610983944091,-8.44585910552243,426.389986613478,-1.49076201912687
11.4455733265395,703.300428964161,14.2791443405034,-6.79945694446118,163.587445203119,-1.99323683846332
10.743749691822,1176.43594938163,13.6172456930332,-6.36127969166457,386.402903422807,-1.98252880310292
9.71855672699655,974.037163007706,7.82063979587218,-4.00422168282738,53.556463916705,-1.33055495475444
11.6208400459675,538.508752937307,18.872148631379,-6.83547409301691,427.287858782381,-1.39485365774746
9.32375978844798,568.131386520786,7.88994249638482,-8.3943468358692,416.657775015018,-1.31580433957059
11.5835479086253,987.079973018309,6.35699050086699,-2.50561385147323,63.8557673629724,-1.61871632579404
8.11973781872853,1210.18172153106,16.0119663378788,-6.70604146788088,110.103761541417,-1.36070870518411
11.6451253158403,1236.67601059228,17.8159819627747,-7.59035447599959,42.7202056768889,-1.63073505782616
10.8168353143482,781.898493058483,13.2455158578658,-2.71253437535523,349.547678958322,-1.86868525350533
8.72130592960155,733.309038866301,6.21569719972852,-7.67934891355508,51.5059637034536,-1.38801420849469
8.33640141795771,971.65680787057,8.28750376218389,-1.84530950317737,249.084557359423,-1.9407562324925
10.0662199187364,827.290790032574,19.9082528168458,-8.25547164217331,261.381532989668,-1.61601971981482
9.08091650428631,618.864180589364,5.9671525630835,-4.90237472349475,125.205612633163,-1.56066622719124
9.91719121960691,1106.74087391149,12.1102237593949,-5.95412297913432,417.38277567338,-1.31869479162277
8.08749875112269,574.269644747684,14.761166763084,-8.16958847913656,216.139002798121,-1.65239784903406
8.27505644104657,1080.8759985514,11.4376293670467,-5.72126103487971,352.624083389095,-1.60746002211445
11.1891522703885,1202.50316873658,8.23696155245005,-8.45901409438969,200.867513714097,-1.84958564455616
8.78205937991411,852.86005445475,18.3768927551801,-4.62356491602517,424.009910370884,-1.50077889099954
9.5367388358598,1276.60560064957,15.8444718537645,-8.05444804470239,108.994017045888,-1.82573392036846
10.1350085312649,706.794134384302,8.45539229038946,-4.58144203191509,343.982983332029,-1.31560128276962
9.31263433701017,500.568545465335,14.5758468028025,-1.98913476999662,245.97727882049,-1.50068016129497
9.05089597193911,1191.52936147942,16.3489324418077,-3.24452739033496,267.399200730941,-1.36134097956427
9.30003593282498,717.397326969971,17.3108169762586,-4.73281225066212,108.527648940255,-1.33636732886894
8.70883824101123,1093.59666700572,9.09642905996522,-4.18573290998079,302.46129815107,-1.31633134937407
11.5549085577452,987.476695519506,11.6277472139691,-4.47537793904666,388.953602195773,-1.66844575243089
11.5335207672933,1190.87091472092,19.5461693818475,-2.03808342747715,79.1227480247409,-1.45423394186583
11.6296819583382,814.437139695493,10.1124576981048,-5.92412659306071,132.200033207347,-1.68882917868298
8.71784846519563,484.749657593618,9.13484130702317,-8.13707916456795,209.556924795152,-1.59345824045751
9.96797249405854,1049.48418099708,9.98981068556025,-4.68773635390287,187.721527320918,-1.39516983461848
10.3287042910413,730.300385590054,11.2623788385462,-4.93918601850638,97.7755522313525,-1.55197423586285
10.6832296009605,704.515949888958,13.9489733196278,-3.23406433734668,311.625759918716,-1.32857294412188
9.77734494174947,1279.85295297818,9.33010942097532,-7.06806128720372,327.264412928937,-1.63979228032482
10.6612969180686,1133.71317423296,16.9126074603978,-6.5040367471718,310.831274674055,-1.46675019409849
10.725646776131,741.743056228875,12.4457800250976,-5.46147570858227,271.904636455188,-1.75373401802131
11.0982768241763,1129.12586431084,18.9021349364013,-8.31053361792878,187.152439093334,-1.56470001251458
10.3186189604882,1066.41888877908,19.1916936632409,-2.44925680465292,208.363867432953,-1.32167848922996
8.99268906248146,722.159455083752,16.3735964079965,-6.96506295042747,247.161979283312,-1.39411780616587
8.24105358375152,1120.95524020491,19.3217700275538,-7.02072886790584,85.837352752933,-1.95628289041514
9.47846866793996,762.591921709984,13.071922869297,-4.45381779207875,337.395311177899,-1.59106424940728
11.6237345478254,1221.983927764,15.481345486568,-8.31465169994133,259.444201143718,-1.36875852550837
10.0395978481701,497.12266761501,6.58800535884903,-8.27695721785329,370.539264376154,-1.70135402152808
9.62633675898428,1067.81186750763,18.9665874916321,-8.06615840463972,60.2367201858444,-1.60242133174613
10.2960409874873,745.806273452468,15.5019773962021,-7.44892936600353,413.267747418502,-1.48338260095369
9.17220420710453,488.808810302923,18.2725575187268,-2.10608378291232,88.6273217517599,-1.34846820938194
11.3647705434202,767.349068288277,10.8447230739182,-2.73986233998047,216.498732348534,-1.41756319669605
11.2571513775081,1167.52700857853,19.2695121744077,-2.58685857805371,338.320492372873,-1.51594330194706
11.1194903549714,812.729234207793,5.4273251025202,-6.53307967016561,192.57103420917,-1.35266244261218
10.1835802220643,945.73962860599,11.4936219708153,-8.20395977947144,269.218569490731,-1.32251129572938
8.13039852365287,780.202382260221,10.8736777212499,-4.04580522358361,387.596870287475,-1.78235318462615
9.50790125864815,470.675311176353,6.63225744140102,-6.6999441537244,85.4928589472105,-1.9483495582023
10.2351917388266,1265.23416330743,11.3108715655149,-3.13080071600011,438.675591385104,-1.39007807487716
11.6343324625455,591.869418426135,19.2638251242264,-6.01521554433192,378.943625869375,-1.6121174279878
10.2998914378826,1228.17189676903,9.21565659482779,-1.99611922412536,313.502473018333,-1.61129037038987
9.20001013595807,1139.71331960689,11.971429103134,-2.66194865837281,296.266877427766,-1.85711843778364
8.94641082022361,650.130561520812,16.6773946070134,-6.2509077056554,53.7821858505602,-1.68727922718331
9.34206694841716,538.91784309603,10.7859701347816,-2.36408116256978,167.678002156659,-1.69915596123338
11.4238393406183,839.710433822991,16.3536258186823,-5.25819701556148,185.923576633012,-1.57734637484548
11.0070251779251,707.707824910289,19.9453629559557,-3.40107940384944,424.131047178505,-1.67203764342064
9.46463574841411,894.212370187085,7.46283217537249,-5.36078091436809,135.845209620095,-1.92186488392288
10.6034372923502,509.266900338887,7.62231432842731,-7.86619029380109,74.6604224839669,-1.4392093581996
10.5615572608758,558.784270879015,8.5227887820604,-2.13979142877909,431.534008323248,-1.8793069844968
9.59992747461605,1019.36983630524,14.1263992246754,-8.54631378016161,328.966897046402,-1.51487059247144
9.33530159739226,881.185879225127,14.230826554991,-5.50902224074859,289.417563804237,-1.8998118645472
9.67480900097281,471.792375527042,12.6563714562608,-2.19329655539171,429.453299663992,-1.36233501674981
10.719074035971,1043.95715569387,5.43995707002067,-3.52628947205428,159.9450481242,-1.96026181329948
9.81386951286739,862.775054517677,19.3046709058341,-2.85376836239449,142.339636260988,-1.73778925318014
9.11845240784275,911.03870551015,10.3991147292826,-2.33174211146293,56.9396590811307,-1.45800843518582
11.5900776555436,978.189245662627,17.5821645782058,-8.04137209731079,50.2710943943941,-2.00863304115
10.4471224872327,617.371647802009,19.1617369589801,-7.72445267502164,118.978261517374,-1.97718441653456
8.37420321307077,477.081755868657,13.0620451274251,-6.03171889122106,211.838967624171,-1.50828372307905
11.4538090702287,798.218959387125,14.2245367340187,-6.52147751886933,391.550247847342,-1.90142655622656
9.105282566679,690.171409533367,5.40281898425244,-4.89093245569624,333.871144084046,-1.84854808502961
8.4131137957827,849.410885084299,16.2222607870296,-7.5336627801475,233.304529340884,-1.98959370344342
9.18346931683439,712.758601169487,5.87601565499552,-4.85504937252827,288.660483632449,-1.4873313167259
10.0866835960525,941.772299059855,10.2535290648453,-5.34347811561062,408.686269210189,-1.51083188282399
8.062650440987,766.859607078873,12.1205834140325,-4.43065424327794,257.188544200396,-1.36929305637457
11.6102126188722,972.402886222828,19.769010835958,-5.02650342741107,338.018618278477,-1.8529589510118
10.5790639740072,1168.61548030257,15.2253945595256,-5.58987488993735,169.198372664366,-1.61478319036609
11.5011226479058,1031.44483395358,14.3478406744957,-1.91273605599616,238.061416552288,-1.33742689129153
10.7833190024233,850.074168840271,5.04122803084747,-2.28996109339797,286.279894504734,-1.37511450157673
9.76616715784116,525.630814395339,18.3309461322617,-3.98170594043834,215.882914273397,-1.7006135248846
9.39273360150435,1092.00428375608,13.9157697362537,-8.11990058425046,107.15572660005,-1.3555719262689
10.5163189325015,952.513959378697,7.66974694244903,-8.29054315184007,197.542744724524,-1.4470435297535
10.5148778376735,1228.73009124056,18.0438740711657,-2.65397780997297,339.474393270851,-1.83307784355687
11.368993179536,1268.87004794495,5.2988390684919,-3.46571317308633,443.810216690272,-1.46404532422444
11.4631244490547,909.735205173323,7.30537172047223,-8.29683695523676,57.5775990711325,-1.574447085791
11.4419376163966,513.522507692338,15.7894047257063,-2.0847867323298,425.174569549145,-1.36741775455704
8.73285844005255,891.641028770486,18.8290178705844,-3.20676893374519,299.803376264587,-1.62082025250099
10.2396554321727,1014.81354982889,15.8755495261946,-2.04099332750522,53.2285434923519,-1.55992061998885
9.86437538127826,552.984653370234,10.638976166467,-6.32531697744248,419.199772140931,-1.91961127256753
9.19863559064636,1061.52719624537,9.04503880006426,-6.59308546975877,278.19180868489,-1.3911982036071
8.19231275906453,1244.78629249946,14.8842444176429,-2.16255649235949,405.749010536577,-1.63500605341449
9.92382911920932,980.649281708818,10.565907898877,-2.86331123883267,323.30974968309,-1.41044685608403
11.1587770118857,563.127703394265,5.37171624181207,-4.29072338628745,441.398795749211,-1.45724149963265
8.32337412527175,951.387529365287,9.7272681826953,-3.29617035382535,130.79440765515,-1.3152175578177
8.14165735703436,845.397245975227,11.6135174138135,-2.6225317085133,105.941070077274,-1.86980099120902
8.47152354902552,516.887536491383,7.85777629263654,-4.37455846940922,357.478770637603,-1.31459973764155
11.2899690694342,969.439458769991,9.95433817618826,-6.43668323720414,439.02143755124,-1.33376637217636
8.18148884851779,505.210174996938,7.89656334315608,-7.54966028819391,397.194526840775,-1.62337301200204
9.26494308685059,1138.46261355563,5.58022437554416,-6.22373690496875,430.044270572425,-1.61305572051539
9.28216618423812,570.025108273775,18.0703193605847,-1.9808881496106,55.3077231149318,-1.58877399344466
11.7177683866133,933.521385725866,19.152999106897,-6.58855548621498,185.386912278409,-1.32559894689668
10.1614965083866,738.010285491153,17.7215081617395,-4.14833259896377,326.807424020132,-1.46083396286549
8.1774850870601,1089.66485988988,18.8156857660905,-4.66258644545549,290.017698995988,-1.43355807599503
9.02821464175861,1123.97510694658,9.00192522238535,-3.09676795974174,113.503542929751,-1.65393835706588
11.2510203254248,1240.40134917947,13.1115814051603,-3.85550893914547,58.9434360524511,-1.83655864941552
11.7877361819462,1157.54093269306,6.48741225198563,-5.60081233662929,251.841451534161,-1.65003443578771
10.5368024074151,883.672096380449,14.7220084122561,-4.33722005819908,146.801474935243,-1.40201309307481
10.7775069929186,514.732884760207,5.58622535056157,-2.9903847863471,321.599720385245,-1.31718629567395
8.22177886912922,807.57014256686,5.23161874965443,-7.82934982676851,104.729078125261,-1.58997867356698
8.90688651246934,489.978048518286,8.37249968540032,-2.82215397830161,155.923148943312,-1.32389667876872
10.5508919779627,801.079857301475,12.4122386301664,-8.1975028867793,65.8456209138494,-1.45709341324194
9.92662813911688,1234.13760436477,11.8848087189841,-2.69429901599125,45.6215963632137,-1.32778784119772
11.0124719275227,1236.99114116764,11.2926138699607,-4.44936585443537,152.538155864838,-1.32484847110897
8.62525871615469,1156.14490863123,5.17904167827858,-2.6677916191225,426.855043848629,-1.56893453033491
8.86622870523552,483.059107881866,10.1244552029092,-5.30966092980978,72.1539038529321,-1.44095957097815
11.232900264571,615.243163708456,13.4101241397943,-2.09629670704325,50.9041970322,-1.32022368462927
11.048231453574,1225.47325978162,17.9122646269901,-5.05342674888596,82.6086604602965,-1.32416833603906
11.5864864770271,992.416137515604,19.5087844374412,-4.73133369686224,315.748251827107,-1.42215184152424
8.68878319799091,1112.54863834847,11.8444112841019,-2.88412170973625,446.25020692753,-1.44262316442683
8.056866469137,685.383786041567,10.7035781251324,-6.59836503747685,131.192050175579,-1.88492225044056
11.5452188705721,919.504382676468,5.67353005187889,-7.79350929735443,141.48251106183,-1.94582990457411
11.4508632998932,735.642775461421,14.5155509532036,-2.18123004725156,358.300251262872,-1.5574975569515
10.5827637412304,1274.66378550371,9.76500607638686,-4.49401244230747,265.723586376559,-1.79917186807576
11.48151895649,543.458769908373,14.625379891141,-7.60758628080602,333.121151188392,-1.48314282009434
10.0291267363524,1084.16498554228,5.37926586308135,-3.47042718843689,438.501059200282,-1.8043910445787
8.6047498455723,693.890649708123,5.92726031695457,-2.02375845670151,359.543829831524,-1.53916682587102
11.3037135042517,495.883976155994,18.6927351752051,-8.35450052588921,92.9178076522828,-1.44601283343519
9.7400231434849,1162.93884824408,7.7973409519975,-5.66418530231931,177.841356357844,-1.58660882203081
8.18496571578845,884.381458144129,16.6905855886116,-1.85991384842718,90.2476113828828,-1.59040135464308
8.13462308751753,861.272208081592,16.8814753514404,-4.96773562325846,84.4611171978439,-1.44392707019289
9.08638965742804,1254.23561624106,17.401536959222,-4.00820625794132,66.7938450957257,-1.93488153144366
9.04038327492534,964.827619123651,8.83599829757693,-7.22656598661997,301.190244926395,-1.78328958774614
11.0554305734477,777.075420421684,12.2367369977346,-8.33756783632399,52.8006019723444,-1.78017449508712
10.4090833675806,487.119595284236,19.3561338702405,-2.20652374785475,176.636250183369,-1.48990086515311
11.6127273897902,508.329226282561,6.38318154779917,-7.45296663865651,246.615720092884,-1.3852624108108
10.7350843499088,1177.16389673041,8.5055629215036,-8.02760485976424,398.330310557469,-1.47043336848911
8.15430341033223,529.711219748652,19.7451162896883,-7.38199589543511,414.800982481119,-1.5821897666068
9.85000513285906,934.801207042251,19.0776835272954,-5.87566980009633,166.79081501903,-1.6668072922319
11.7650302263226,779.008408911486,18.464075031923,-4.73960229491358,172.926325890787,-1.94487735459928
9.25924184507013,917.414707485986,18.0379611526475,-6.84624355776558,375.569601868686,-1.31453135397577
8.56514585109747,511.637361930853,15.7141031875183,-4.23642229757307,353.080862226175,-1.51161656366238
8.97103846087042,1230.65175990506,11.1918347064033,-6.34418123533404,51.9645623141172,-1.74250210416439
10.8800189514484,787.829761158383,5.74835970777484,-7.92857035932718,410.990787471725,-1.99674182936221
8.92839628077168,612.091543785867,10.4794887550107,-6.26677234242976,225.706103565569,-1.32102147856136
10.392668055737,682.136013778584,11.4293223419651,-4.07246575889763,144.174899910237,-1.95294155073396
10.6639674531585,507.005068187821,19.8927741805754,-6.18931333232951,124.545031197185,-1.31346058910074
9.4150637042185,1197.40040056921,6.02093619121106,-3.07025812680309,236.902684359773,-1.47977099482603
9.16820866959777,873.450413888028,14.080082014644,-5.73645756559401,111.579777931425,-2.00239811711047
11.3906588268192,473.045900008914,9.09955361405139,-5.61416871604742,79.8746392664114,-1.93450041396893
9.97877633911621,982.335271505873,8.73730116948156,-6.77002158095086,76.8889549278134,-1.32607600212915
8.0914555521348,1152.36352597594,19.8109397666331,-8.21143526972818,407.487719223567,-1.64158511417298
11.4766525994954,1116.68368752417,7.95697477991523,-2.14761773130714,230.956448289869,-1.43724281578457
8.17223192291371,858.647080286401,13.7975835823239,-6.02044952242422,389.100455357374,-1.44176645965349
10.3139828976611,472.770398805157,6.31064278092746,-3.7818350719838,221.736356672808,-1.53828359536797
11.6918415900416,1006.55456601174,12.5542016390611,-6.95727246858973,176.957354340925,-1.40883787176853
8.13848804474537,562.226958426553,12.9015871852483,-2.54262982549506,242.174622553099,-1.89856010973844
9.90791944027205,1046.77198818216,17.7544753075452,-7.54443681138737,375.978043940569,-1.86681855369337
11.6608445179306,1080.73127541482,9.37928000282352,-8.09703736271493,436.913354239441,-1.89812203351935
10.8987599243421,734.585001185612,9.5611567967639,-5.13463248679338,60.9743800774793,-1.36311277536456
11.712390276567,1275.51912349564,12.9281864949149,-5.75659260616605,75.3615164063386,-1.55088523593721
11.7727841711434,1088.09067212197,13.6378049791032,-8.12369558746772,151.742455080078,-1.66113060093898
11.5524144922145,1256.31115354939,19.8331766463265,-7.94871263583643,394.01173463847,-1.47372080111033
11.652403835784,1271.34590357141,13.0930807563872,-2.69127514861026,313.224335397054,-1.56414880762031
8.76245807852278,811.802376810609,7.55230466400758,-8.53031065017135,262.705535355481,-1.46751285148977
8.07268389367169,1251.95829080817,14.7457567537556,-4.98103345432632,264.903982532753,-1.72004841747911
10.1389226359718,822.541526498124,5.35118188291453,-4.02944706348583,64.7720002216791,-1.51895632704177
10.8871600298886,953.660256666724,18.5140988387997,-2.27267296325717,232.735527077684,-2.00593695052202
10.4065224309284,711.660563190982,8.39388283549183,-6.98613793131337,193.286339446818,-1.99927002974561
8.93458630824798,1246.65199598659,19.1077510743388,-3.51112880710511,44.6046111229159,-1.53072561127723
8.27206351053404,695.809678476269,10.6197670608253,-2.5510778742375,440.301728137635,-1.3291985735597
10.0215893682795,569.479509271407,19.2171526001783,-7.33135352341376,308.343997573289,-1.32339900472229
8.50169597517286,491.129592993008,10.8294676462712,-2.70425177695132,435.253087990571,-1.62874858575979
8.25380683566368,1227.61191362915,5.49342840693413,-5.09684510377578,305.134825178858,-1.4450871983034
8.2577363963624,1259.67356496226,5.70539309501847,-5.62695777793873,48.3543979122385,-1.39945885838369
10.3842463044839,1268.14169665622,18.7907781433065,-7.21346913801896,240.991069697391,-1.33322022669092
10.8231721911111,1226.50908961433,8.92495352953436,-1.87729626246601,410.473432570477,-1.96123079894605
8.03511695636547,469.381537631736,5.40087525315229,-4.51852053776367,382.217093039173,-1.48918966142564
11.0703704104193,494.766474456366,7.2336300405884,-2.00891959739632,220.433263703094,-1.96201760759871
8.37705979601427,493.899392217788,14.9024605000477,-5.77327751976182,236.0999862226,-1.92081538958085
8.10782201237443,746.731922941654,19.0235415595406,-4.72460991742818,332.523423017962,-1.36267711185413
10.9761359209671,1048.20544883812,19.6717884551239,-4.63643996553629,73.6188099756638,-1.50255229907091
9.81254736919704,937.627830789601,11.815820509774,-2.7384844757045,433.205236656548,-1.63698658978358
10.7053589535169,1212.86335908885,16.3330222365818,-3.97048404861541,249.544052907891,-1.41434068229606
8.36997344344595,922.376168765368,15.5510297178666,-2.26510261099888,356.685788958978,-1.9677906543022
10.5443444926496,534.386021904813,13.9713547428274,-7.66304851345277,231.53082761608,-1.69836769706836
8.04706707774112,671.510777966253,19.6909525497099,-4.16774901229208,440.092631086022,-1.92388886720634
8.86945061011767,803.104579972613,14.7839203816981,-8.50101654760112,155.075734906576,-1.54134843305026
8.2191412859483,592.482464654962,6.08407903782632,-4.34270648226852,44.118872589601,-1.87644029936384
10.1565937698182,697.055453255992,7.56463107120388,-7.01567493443403,379.487281984801,-1.43760738159216
10.3745200174753,1060.08632043028,16.6126302825501,-4.76228219078073,420.982546474183,-1.65636330477903
8.26832250289798,1147.14124610705,19.4370427301368,-8.43262750769679,265.326236594379,-1.37714658201765
8.03943041162103,1249.22906738915,5.28931475271394,-2.34326906906938,73.0071683714133,-1.86507550085812
11.7428650180033,1247.53389826592,7.58413641331483,-6.1589629836087,330.2506013302,-1.31740987686589
8.20966713139972,486.497766974962,15.5727839755813,-4.02210696552612,64.1669711885943,-1.50356934200013
8.51227894078391,753.173098356114,12.3378100426032,-6.53794198928192,54.3155589803482,-1.33429414120348
8.15111997845999,760.877510114205,5.14405803506554,-2.47307950258287,47.5690515340816,-1.41393522744451
10.6288601773894,1032.27186312216,5.4766398009344,-8.41042197930109,299.173424553107,-1.66544354470602
9.94933577724256,1029.1454337418,10.9723296468616,-7.87307986379394,116.024159877313,-2.00386827511382
9.59649924476865,637.252477527119,15.1797290158749,-3.88060480136796,435.779719159566,-1.81841773621372
11.1030917452934,756.349610391128,7.48836181990555,-5.37682122792936,246.398851507954,-1.53266807372776
10.9242923670775,702.11880848955,10.7398618268849,-2.30444423286427,48.6132122700182,-1.50503019031306
9.88143584631304,656.440439209773,7.98749508152024,-6.99658246710707,38.7349752430567,-1.62278373035811
10.8507264346188,1051.52369285014,19.7997284454564,-8.45123352223923,37.4980582891225,-1.42899979245854
8.45550308825279,944.818695926713,18.1356598941174,-2.90551353630134,156.524995573578,-1.32005982520612
9.75019291590931,1123.14082469789,14.5371572489755,-5.25358739369586,54.9075258650536,-1.46735278361545
9.28982429576761,550.55581745206,14.4610759275161,-3.71486955783816,239.361023958134,-1.34201666680807
10.3683379546242,791.170755323619,7.10217635307451,-2.23965618016097,49.4665334271946,-1.8907239683188
10.9198728207524,599.256095359031,12.2683032869184,-5.21804108245703,416.358788867009,-1.55680057092538
11.3112509622284,1217.59513842431,7.84030542702904,-2.04761223726597,59.7680800537552,-1.98666895693447
10.5862235176096,620.955401088377,13.4277859407424,-6.29416577692167,223.795902012144,-1.38482049135422
8.85955317250056,1270.16549899898,5.6489639917179,-8.24550155037296,194.232433091613,-1.34009203806251
8.3310947238388,1056.42686071034,10.3530165198842,-2.7594236685451,286.974525236113,-1.56969638099578
11.6563678269359,948.644323328924,8.26659675919668,-2.3127581626891,380.244695487233,-1.55516604034422
8.19889920413387,1187.34898333128,12.1589798419,-1.95812938782401,38.3934514535525,-1.40869241824324
8.21682057861115,1178.07509118989,5.98543896177151,-6.91394278551987,398.714922495209,-1.97905847289041
11.7383591162955,641.495977562711,17.5571675174275,-8.08080506478529,283.520289659928,-1.94043621103007
8.51659128308944,1192.62433147954,13.3807842857365,-7.43131025910588,237.667313342751,-1.49951502836952
9.69538084106005,506.34259215674,5.03713131034324,-5.37030312390721,443.423774862376,-1.31824734730028
9.59385194221655,704.177298240415,19.1177578880355,-8.53751999082484,87.9855103367708,-1.31889007939664
11.0623995950091,855.314396007066,19.4880743742238,-7.51587774788371,401.614066806898,-1.33959813157599
11.491091048802,512.168883736741,5.84526105444949,-1.89211852326716,212.833607687108,-1.43109427974726
10.8746117955701,480.623811558593,13.306148227792,-2.09081813010045,238.563042236898,-1.64798263175208
9.17437348272442,1209.39647520095,11.9217824769104,-6.82921613594905,444.128622971856,-1.50221919483942
9.54213777603171,834.296071864442,14.269728983947,-2.6065440099669,215.169422700347,-1.52974213975328
9.09947831432023,815.781247655839,6.27709860317099,-3.15763374210681,292.235288437072,-1.34157034545769
11.1899758993006,1231.97310392027,5.93713803873509,-2.54890898808362,36.1136703995665,-1.37151019997917
11.4720175255411,898.588785920116,19.6561851613302,-3.62398583153682,158.223226385994,-1.32843852513167
10.8314040517903,586.65933475247,5.83687945886773,-5.32787214176775,324.820650331401,-1.98813002392758
10.7626524676312,938.712804754492,13.672672889189,-5.47994061778588,41.6650872948084,-1.73123812054352
11.2538524258296,948.121937722706,14.1548060346187,-2.94529306131932,420.501272907508,-1.38151526160711
9.83185166413673,739.830907133652,6.44243024677926,-8.36815379558761,182.423006971665,-1.31246216599935
8.29063144811442,503.185934858412,19.9628368194617,-4.64584127119261,105.228241350928,-1.82769908979074
11.6853807237073,512.785780982462,17.0401766887864,-4.11279257959048,41.1037350900286,-1.60925572046454
11.7031501648671,920.571099767099,19.0658558366225,-8.52052138972153,409.075324027237,-1.70460570440592
8.50793452875079,1040.97570807325,18.7740444095715,-5.78333296278051,362.084880991268,-2.00049815893948
11.5366308839386,931.802760827754,11.0644360689272,-3.32341588593804,209.337346808607,-1.72894504735935
8.10108129892384,1193.96061676945,12.470850551317,-1.96867790391937,178.843286136013,-1.9428941725389
9.42894947914266,1276.94704978176,18.9488227532719,-5.52651007073129,255.408749657183,-1.52864933126429
9.98898281846686,1243.27982880762,9.86322148647016,-1.94755235245214,225.315332675066,-1.33887855213779
8.59987907335492,943.668420485853,13.4493842446784,-2.16850222946372,315.433658695524,-1.34026046121738
8.12155458322802,923.165403843762,6.05556030865937,-2.52488614687812,424.74729744292,-1.87242920345396
9.47058761421169,925.670924693446,10.3380386026238,-5.17516413384887,433.128166080924,-1.91674833473763
11.3305942694661,1030.75022519995,7.03809829037229,-5.60612401712721,76.793516954497,-1.53340188909096
10.78108549455,878.152431297337,16.7053445997149,-8.44199808049686,212.095531098383,-1.43658116901223
8.07871527002889,1065.66504503381,5.80610145539095,-6.94639361315914,362.470591757755,-1.31264498249337
8.45358927187231,1233.00976481432,19.7257029662052,-7.09559270566695,83.4771637292298,-1.5141482645775
9.65649723040558,501.510599897925,11.5792755569435,-4.96067084678978,244.406565745295,-1.66649415452983
10.4579255459733,595.97501997955,19.3926770489761,-3.76421596371134,78.6615530276456,-1.94746126331563
10.0602063632434,1272.88430815868,19.6207451238191,-2.40489778671479,143.56550046504,-1.69145900292711
11.5222388006906,1265.43594160072,9.64525542141857,-4.90963400331332,436.525768525397,-1.83438035249208
11.7723620382118,605.995498648103,15.8942636758187,-4.23269456667489,428.443206668157,-1.99568490115501
8.21293130662709,497.633960736702,13.6030967931702,-5.85074425629809,372.500930177851,-1.33008919260098
11.3018870121366,576.482424377109,20.0075406616059,-5.26211156853271,224.063403287091,-1.46112462708768
10.310858333161,1273.96432741206,11.6344422151871,-7.96705200571807,219.042567498864,-1.3795653786108
11.7762706498221,1086.11988742729,14.3112618536,-2.93965374052327,34.708005098303,-1.36098670795873
9.69855576263642,1226.06027270317,17.3197211356185,-4.67821650309624,435.126459120329,-1.33579769257127
9.55849251507525,917.514732388076,19.9798114611721,-2.07184799984571,341.104832301434,-1.4042318365406
9.87975438250144,889.221928311307,19.7541167714172,-1.84657751430297,428.826028604273,-1.78753708411757
10.0980734978525,979.548099031339,5.27269169652859,-5.0758830656576,285.435500977593,-1.75426434505537
8.64933901711783,804.954215677468,11.366764154602,-4.56819140133087,72.4047364050744,-1.57628997192962
8.11386923628858,1165.1997534617,5.86529299363494,-5.90253051140781,150.112373423927,-1.61933325913468
9.01269009919325,902.024410341438,10.4584265205499,-8.30473797437265,439.721588094807,-1.36399823720267
10.7687243946087,1257.14597614693,14.007932288992,-8.38222216119622,305.812554495311,-1.62022866941717
8.28630482271345,479.104606664072,6.32382747555332,-7.74091140125468,158.816072090696,-1.40946677040014
